Country,DevType,DevCount
Republic of Korea,Senior executive,1
Republic of Korea,Student,18
Republic of Korea,System administrator,3
Republic of Korea,Web developer,20
Republic of Moldova,Academic researcher,1
Republic of Moldova,Back-end developer,44
Republic of Moldova,Data Scientist/Engineer/Analyst,6
Republic of Moldova,Database administrator,11
Republic of Moldova,Designer,6
Republic of Moldova,Desktop applications developer,12
Republic of Moldova,DevOps specialist,10
Republic of Moldova,Embedded applications developer,2
Republic of Moldova,Engineering manager,2
Republic of Moldova,Game developer,4
Republic of Moldova,Marketing or sales professional,2
Republic of Moldova,Mobile developer,20
Republic of Moldova,Product manager,3
Republic of Moldova,Quality assurance engineer,7
Republic of Moldova,Senior executive,2
Republic of Moldova,Student,11
Republic of Moldova,System administrator,9
Republic of Moldova,Web developer,42
Romania,Academic researcher,27
Romania,Back-end developer,427
Romania,Data Scientist/Engineer/Analyst,58
Romania,Database administrator,77
Romania,Designer,88
Romania,Desktop applications developer,122
Romania,DevOps specialist,58
Romania,Embedded applications developer,36
Romania,Engineering manager,37
Romania,Game developer,46
Romania,Marketing or sales professional,15
Romania,Mobile developer,160
Romania,Product manager,36
Romania,Quality assurance engineer,49
Romania,Senior executive,23
Romania,Student,137
Romania,System administrator,53
Romania,Web developer,449
Russian Federation,Academic researcher,103
Russian Federation,Back-end developer,1518
Russian Federation,Data Scientist/Engineer/Analyst,310
Russian Federation,Database administrator,373
Russian Federation,Designer,164
Russian Federation,Desktop applications developer,653
Russian Federation,DevOps specialist,316
Russian Federation,Embedded applications developer,133
Russian Federation,Engineering manager,141
Russian Federation,Game developer,178
Russian Federation,Marketing or sales professional,23
Russian Federation,Mobile developer,506
Russian Federation,Product manager,123
Russian Federation,Quality assurance engineer,140
Russian Federation,Senior executive,107
Russian Federation,Student,462
Russian Federation,System administrator,285
Russian Federation,Web developer,1271
Rwanda,Academic researcher,1
Rwanda,Back-end developer,10
Rwanda,Data Scientist/Engineer/Analyst,2
Rwanda,Database administrator,6
Rwanda,Designer,6
Rwanda,Desktop applications developer,2
Rwanda,DevOps specialist,1
Rwanda,Embedded applications developer,2
Rwanda,Engineering manager,1
Rwanda,Game developer,1
Rwanda,Mobile developer,6
Rwanda,Product manager,1
Rwanda,Quality assurance engineer,1
Rwanda,Student,4
Rwanda,System administrator,6
Rwanda,Web developer,6
Saint Lucia,Back-end developer,1
Saint Lucia,Database administrator,1
Saint Lucia,Designer,1
Saint Lucia,Game developer,1
Saint Lucia,Mobile developer,1
Saint Lucia,Quality assurance engineer,1
Saint Lucia,System administrator,1
Saint Lucia,Web developer,1
San Marino,Back-end developer,1
San Marino,Database administrator,1
San Marino,Designer,1
San Marino,Desktop applications developer,1
San Marino,Student,1
San Marino,Web developer,1
Saudi Arabia,Academic researcher,5
Saudi Arabia,Back-end developer,73
Saudi Arabia,Data Scientist/Engineer/Analyst,18
Saudi Arabia,Database administrator,19
Saudi Arabia,Designer,26
Saudi Arabia,Desktop applications developer,37
Saudi Arabia,DevOps specialist,10
Saudi Arabia,Embedded applications developer,3
Saudi Arabia,Engineering manager,8
Saudi Arabia,Game developer,9
Saudi Arabia,Mobile developer,42
Saudi Arabia,Product manager,3
Saudi Arabia,Quality assurance engineer,7
Saudi Arabia,Senior executive,4
Saudi Arabia,Student,21
Saudi Arabia,System administrator,17
Saudi Arabia,Web developer,80
Senegal,Back-end developer,7
Senegal,Data Scientist/Engineer/Analyst,1
Senegal,Database administrator,1
Senegal,Designer,1
Senegal,Desktop applications developer,1
Senegal,DevOps specialist,2
Senegal,Marketing or sales professional,1
Senegal,Mobile developer,3
Senegal,Student,2
Senegal,System administrator,3
Senegal,Web developer,6
Serbia,Academic researcher,10
Serbia,Back-end developer,199
Serbia,Data Scientist/Engineer/Analyst,32
Serbia,Database administrator,37
Serbia,Designer,26
Serbia,Desktop applications developer,69
Serbia,DevOps specialist,22
Serbia,Embedded applications developer,11
Serbia,Engineering manager,14
Serbia,Game developer,18
Serbia,Marketing or sales professional,2
Serbia,Mobile developer,62
Serbia,Product manager,14
Serbia,Quality assurance engineer,13
Serbia,Senior executive,18
Serbia,Student,68
Serbia,System administrator,26
Serbia,Web developer,192
Sierra Leone,Back-end developer,1
Singapore,Academic researcher,15
Singapore,Back-end developer,182
Singapore,Data Scientist/Engineer/Analyst,57
Singapore,Database administrator,34
Singapore,Designer,34
Singapore,Desktop applications developer,35
Singapore,DevOps specialist,31
Singapore,Embedded applications developer,19
Singapore,Engineering manager,20
Singapore,Game developer,9
Singapore,Marketing or sales professional,4
Singapore,Mobile developer,75
Singapore,Product manager,20
Singapore,Quality assurance engineer,18
Singapore,Senior executive,7
Singapore,Student,67
Singapore,System administrator,22
Singapore,Web developer,200
Slovakia,Academic researcher,3
Slovakia,Back-end developer,146
Slovakia,Data Scientist/Engineer/Analyst,31
Slovakia,Database administrator,33
Slovakia,Designer,31
Slovakia,Desktop applications developer,45
Slovakia,DevOps specialist,33
Slovakia,Embedded applications developer,7
Slovakia,Engineering manager,8
Slovakia,Game developer,17
Slovakia,Marketing or sales professional,4
Slovakia,Mobile developer,46
Slovakia,Product manager,6
Slovakia,Quality assurance engineer,11
Slovakia,Senior executive,9
Slovakia,Student,52
Slovakia,System administrator,36
Slovakia,Web developer,140
Slovenia,Academic researcher,11
Slovenia,Back-end developer,153
Slovenia,Data Scientist/Engineer/Analyst,33
Slovenia,Database administrator,55
Slovenia,Designer,30
Slovenia,Desktop applications developer,60
Slovenia,DevOps specialist,16
Slovenia,Embedded applications developer,19
Slovenia,Engineering manager,13
Slovenia,Game developer,20
Slovenia,Mobile developer,50
Slovenia,Product manager,14
Slovenia,Quality assurance engineer,18
Slovenia,Senior executive,12
Slovenia,Student,44
Slovenia,System administrator,40
Slovenia,Web developer,142
Solomon Islands,Web developer,1
Somalia,Academic researcher,1
Somalia,Back-end developer,6
Somalia,Data Scientist/Engineer/Analyst,1
Somalia,Database administrator,4
Somalia,Designer,5
Somalia,Desktop applications developer,3
Somalia,Engineering manager,1
Somalia,Mobile developer,5
Somalia,Senior executive,3
Somalia,Student,3
Somalia,System administrator,2
Somalia,Web developer,6
South Africa,Academic researcher,14
South Africa,Back-end developer,403
South Africa,Data Scientist/Engineer/Analyst,99
South Africa,Database administrator,108
South Africa,Designer,117
South Africa,Desktop applications developer,129
South Africa,DevOps specialist,61
South Africa,Embedded applications developer,31
South Africa,Engineering manager,40
South Africa,Game developer,26
South Africa,Marketing or sales professional,9
South Africa,Mobile developer,155
South Africa,Product manager,29
South Africa,Quality assurance engineer,41
South Africa,Senior executive,21
South Africa,Student,77
South Africa,System administrator,62
South Africa,Web developer,406
South Korea,Academic researcher,9
South Korea,Back-end developer,78
South Korea,Data Scientist/Engineer/Analyst,20
South Korea,Database administrator,17
South Korea,Designer,6
South Korea,Desktop applications developer,22
South Korea,DevOps specialist,8
South Korea,Embedded applications developer,10
South Korea,Engineering manager,4
South Korea,Game developer,17
South Korea,Marketing or sales professional,1
South Korea,Mobile developer,40
South Korea,Product manager,9
South Korea,Quality assurance engineer,9
South Korea,Senior executive,3
South Korea,Student,41
South Korea,System administrator,18
South Korea,Web developer,65
Spain,Academic researcher,79
Spain,Back-end developer,958
Spain,Data Scientist/Engineer/Analyst,223
Spain,Database administrator,245
Spain,Designer,187
Spain,Desktop applications developer,251
Spain,DevOps specialist,157
Spain,Embedded applications developer,78
Spain,Engineering manager,113
Spain,Game developer,87
Spain,Marketing or sales professional,17
Spain,Mobile developer,363
Spain,Product manager,87
Spain,Quality assurance engineer,114
Spain,Senior executive,58
Spain,Student,227
Spain,System administrator,237
Spain,Web developer,987
Sri Lanka,Academic researcher,28
Sri Lanka,Back-end developer,284
Sri Lanka,Data Scientist/Engineer/Analyst,41
Sri Lanka,Database administrator,56
Sri Lanka,Designer,91
Sri Lanka,Desktop applications developer,81
Sri Lanka,DevOps specialist,30
Sri Lanka,Embedded applications developer,17
Sri Lanka,Engineering manager,21
Sri Lanka,Game developer,16
Sri Lanka,Marketing or sales professional,2
Sri Lanka,Mobile developer,141
Sri Lanka,Product manager,9
Sri Lanka,Quality assurance engineer,24
Sri Lanka,Senior executive,17
Sri Lanka,Student,101
Sri Lanka,System administrator,30
Sri Lanka,Web developer,295
Sudan,Academic researcher,2
Sudan,Back-end developer,14
Sudan,Data Scientist/Engineer/Analyst,1
Sudan,Database administrator,3
Sudan,Designer,6
Sudan,Desktop applications developer,2
Sudan,Embedded applications developer,1
Sudan,Game developer,1
Sudan,Mobile developer,8
Sudan,Product manager,1
Sudan,Quality assurance engineer,1
Sudan,Senior executive,1
Sudan,Student,6
Sudan,System administrator,4
Sudan,Web developer,17
Suriname,Back-end developer,1
Suriname,Data Scientist/Engineer/Analyst,1
Suriname,Product manager,1
Swaziland,Back-end developer,2
Swaziland,Data Scientist/Engineer/Analyst,1
Swaziland,Database administrator,2
Swaziland,Designer,1
Swaziland,Desktop applications developer,2
Swaziland,Mobile developer,2
Swaziland,Student,1
Swaziland,System administrator,2
Swaziland,Web developer,2
Sweden,Academic researcher,50
Sweden,Back-end developer,723
Sweden,Data Scientist/Engineer/Analyst,130
Sweden,Database administrator,173
Sweden,Designer,129
Sweden,Desktop applications developer,170
Sweden,DevOps specialist,139
Sweden,Embedded applications developer,76
Sweden,Engineering manager,47
Sweden,Game developer,72
Sweden,Marketing or sales professional,5
Sweden,Mobile developer,183
Sweden,Product manager,58
Sweden,Quality assurance engineer,58
Sweden,Senior executive,49
Sweden,Student,153
Sweden,System administrator,155
Sweden,Web developer,699
Switzerland,Academic researcher,70
Switzerland,Back-end developer,554
Switzerland,Data Scientist/Engineer/Analyst,148
Switzerland,Database administrator,133
Switzerland,Designer,109
Switzerland,Desktop applications developer,202
Switzerland,DevOps specialist,119
Switzerland,Embedded applications developer,64
Switzerland,Engineering manager,65
Switzerland,Game developer,37
Switzerland,Marketing or sales professional,15
Switzerland,Mobile developer,159
Switzerland,Product manager,49
Switzerland,Quality assurance engineer,56
Switzerland,Senior executive,47
Switzerland,Student,219
Switzerland,System administrator,149
Switzerland,Web developer,584
Syrian Arab Republic,Academic researcher,5
Syrian Arab Republic,Back-end developer,26
Syrian Arab Republic,Data Scientist/Engineer/Analyst,4
Syrian Arab Republic,Database administrator,12
Syrian Arab Republic,Designer,9
Syrian Arab Republic,Desktop applications developer,12
Syrian Arab Republic,DevOps specialist,4
Syrian Arab Republic,Embedded applications developer,2
Syrian Arab Republic,Engineering manager,6
Syrian Arab Republic,Game developer,3
Syrian Arab Republic,Mobile developer,21
Syrian Arab Republic,Product manager,1
Syrian Arab Republic,Quality assurance engineer,3
Syrian Arab Republic,Senior executive,1
Syrian Arab Republic,Student,17
Syrian Arab Republic,System administrator,10
Syrian Arab Republic,Web developer,20
Taiwan,Academic researcher,9
Taiwan,Back-end developer,105
Taiwan,Data Scientist/Engineer/Analyst,30
Taiwan,Database administrator,21
Taiwan,Designer,28
Taiwan,Desktop applications developer,26
Taiwan,DevOps specialist,13
Taiwan,Embedded applications developer,13
Taiwan,Engineering manager,12
Taiwan,Game developer,8
Taiwan,Marketing or sales professional,3
Taiwan,Mobile developer,44
Taiwan,Product manager,11
Taiwan,Quality assurance engineer,9
Taiwan,Senior executive,5
Taiwan,Student,25
Taiwan,System administrator,14
Taiwan,Web developer,98
Tajikistan,Back-end developer,2
Tajikistan,Data Scientist/Engineer/Analyst,1
Tajikistan,Database administrator,1
Tajikistan,Desktop applications developer,1
Tajikistan,Engineering manager,1
Tajikistan,Mobile developer,1
Tajikistan,Product manager,2
Tajikistan,Senior executive,2
Tajikistan,System administrator,1
Tajikistan,Web developer,2
Thailand,Academic researcher,8
Thailand,Back-end developer,103
Thailand,Data Scientist/Engineer/Analyst,20
Thailand,Database administrator,36
Thailand,Designer,26
Thailand,Desktop applications developer,21
Thailand,DevOps specialist,26
Thailand,Embedded applications developer,7
Thailand,Engineering manager,15
Thailand,Game developer,7
Thailand,Marketing or sales professional,3
Thailand,Mobile developer,34
Thailand,Product manager,19
Thailand,Quality assurance engineer,11
Thailand,Senior executive,13
Thailand,Student,25
Thailand,System administrator,31
Thailand,Web developer,105
The former Yugoslav Republic of Macedonia,Academic researcher,3
The former Yugoslav Republic of Macedonia,Back-end developer,35
The former Yugoslav Republic of Macedonia,Data Scientist/Engineer/Analyst,5
The former Yugoslav Republic of Macedonia,Database administrator,2
The former Yugoslav Republic of Macedonia,Designer,6
The former Yugoslav Republic of Macedonia,Desktop applications developer,9
The former Yugoslav Republic of Macedonia,DevOps specialist,1
The former Yugoslav Republic of Macedonia,Embedded applications developer,2
The former Yugoslav Republic of Macedonia,Engineering manager,1
The former Yugoslav Republic of Macedonia,Game developer,1
The former Yugoslav Republic of Macedonia,Mobile developer,8
The former Yugoslav Republic of Macedonia,Product manager,1
The former Yugoslav Republic of Macedonia,Quality assurance engineer,1
The former Yugoslav Republic of Macedonia,Senior executive,2
The former Yugoslav Republic of Macedonia,Student,7
The former Yugoslav Republic of Macedonia,System administrator,3
The former Yugoslav Republic of Macedonia,Web developer,41
Timor-Leste,Database administrator,1
Timor-Leste,System administrator,1
Togo,Back-end developer,4
Togo,Designer,1
Togo,Desktop applications developer,1
Togo,DevOps specialist,1
Togo,Embedded applications developer,1
Togo,Mobile developer,2
Togo,Senior executive,2
Togo,Web developer,3
Trinidad and Tobago,Academic researcher,3
Trinidad and Tobago,Back-end developer,12
Trinidad and Tobago,Data Scientist/Engineer/Analyst,5
Trinidad and Tobago,Database administrator,5
Trinidad and Tobago,Designer,4
Trinidad and Tobago,Desktop applications developer,3
Trinidad and Tobago,DevOps specialist,3
Trinidad and Tobago,Embedded applications developer,1
Trinidad and Tobago,Game developer,3
Trinidad and Tobago,Marketing or sales professional,1
Trinidad and Tobago,Mobile developer,7
Trinidad and Tobago,Product manager,1
Trinidad and Tobago,Quality assurance engineer,2
Trinidad and Tobago,Senior executive,3
Trinidad and Tobago,Student,4
Trinidad and Tobago,System administrator,1
Trinidad and Tobago,Web developer,14
Tunisia,Academic researcher,7
Tunisia,Back-end developer,88
Tunisia,Data Scientist/Engineer/Analyst,10
Tunisia,Database administrator,27
Tunisia,Designer,17
Tunisia,Desktop applications developer,32
Tunisia,DevOps specialist,13
Tunisia,Embedded applications developer,11
Tunisia,Engineering manager,12
Tunisia,Game developer,10
Tunisia,Marketing or sales professional,2
Tunisia,Mobile developer,35
Tunisia,Product manager,7
Tunisia,Quality assurance engineer,8
Tunisia,Senior executive,8
Tunisia,Student,40
Tunisia,System administrator,17
Tunisia,Web developer,91
Turkey,Academic researcher,40
Turkey,Back-end developer,557
Turkey,Data Scientist/Engineer/Analyst,130
Turkey,Database administrator,138
Turkey,Designer,115
Turkey,Desktop applications developer,204
Turkey,DevOps specialist,65
Turkey,Embedded applications developer,78
Turkey,Engineering manager,56
Turkey,Game developer,63
Turkey,Marketing or sales professional,16
Turkey,Mobile developer,276
Turkey,Product manager,57
Turkey,Quality assurance engineer,46
Turkey,Senior executive,47
Turkey,Student,164
Turkey,System administrator,104
Turkey,Web developer,522
Turkmenistan,Academic researcher,1
Turkmenistan,Back-end developer,4
Turkmenistan,Data Scientist/Engineer/Analyst,2
Turkmenistan,Database administrator,2
Turkmenistan,Designer,2
Turkmenistan,Desktop applications developer,3
Turkmenistan,DevOps specialist,1
Turkmenistan,Embedded applications developer,1
Turkmenistan,Engineering manager,1
Turkmenistan,Game developer,2
Turkmenistan,Marketing or sales professional,1
Turkmenistan,Mobile developer,3
Turkmenistan,Product manager,1
Turkmenistan,Quality assurance engineer,1
Turkmenistan,Senior executive,1
Turkmenistan,Student,2
Turkmenistan,System administrator,2
Turkmenistan,Web developer,4
Uganda,Academic researcher,5
Uganda,Back-end developer,38
Uganda,Data Scientist/Engineer/Analyst,9
Uganda,Database administrator,15
Uganda,Designer,12
Uganda,Desktop applications developer,12
Uganda,DevOps specialist,5
Uganda,Embedded applications developer,1
Uganda,Engineering manager,3
Uganda,Game developer,3
Uganda,Marketing or sales professional,1
Uganda,Mobile developer,22
Uganda,Product manager,3
Uganda,Quality assurance engineer,5
Uganda,Senior executive,3
Uganda,Student,14
Uganda,System administrator,11
Uganda,Web developer,41
Ukraine,Academic researcher,25
Ukraine,Back-end developer,658
Ukraine,Data Scientist/Engineer/Analyst,113
Ukraine,Database administrator,114
Ukraine,Designer,78
Ukraine,Desktop applications developer,199
Ukraine,DevOps specialist,106
Ukraine,Embedded applications developer,47
Ukraine,Engineering manager,57
Ukraine,Game developer,69
Ukraine,Marketing or sales professional,12
Ukraine,Mobile developer,226
Ukraine,Product manager,36
Ukraine,Quality assurance engineer,57
Ukraine,Senior executive,34
Ukraine,Student,247
Ukraine,System administrator,95
Ukraine,Web developer,620
United Arab Emirates,Academic researcher,2
United Arab Emirates,Back-end developer,111
United Arab Emirates,Data Scientist/Engineer/Analyst,14
United Arab Emirates,Database administrator,31
United Arab Emirates,Designer,34
United Arab Emirates,Desktop applications developer,32
United Arab Emirates,DevOps specialist,18
United Arab Emirates,Embedded applications developer,5
United Arab Emirates,Engineering manager,10
United Arab Emirates,Game developer,10
United Arab Emirates,Marketing or sales professional,4
United Arab Emirates,Mobile developer,57
United Arab Emirates,Product manager,7
United Arab Emirates,Quality assurance engineer,11
United Arab Emirates,Senior executive,5
United Arab Emirates,Student,21
United Arab Emirates,System administrator,17
United Arab Emirates,Web developer,123
United Kingdom,Academic researcher,153
United Kingdom,Back-end developer,3442
United Kingdom,Data Scientist/Engineer/Analyst,796
United Kingdom,Database administrator,951
United Kingdom,Designer,712
United Kingdom,Desktop applications developer,1020
United Kingdom,DevOps specialist,723
United Kingdom,Embedded applications developer,279
United Kingdom,Engineering manager,378
United Kingdom,Game developer,299
United Kingdom,Marketing or sales professional,61
United Kingdom,Mobile developer,852
United Kingdom,Product manager,254
United Kingdom,Quality assurance engineer,386
United Kingdom,Senior executive,226
United Kingdom,Student,682
United Kingdom,System administrator,789
United Kingdom,Web developer,3757
United Republic of Tanzania,Academic researcher,6
United Republic of Tanzania,Back-end developer,27
United Republic of Tanzania,Data Scientist/Engineer/Analyst,12
United Republic of Tanzania,Database administrator,17
United Republic of Tanzania,Designer,14
United Republic of Tanzania,Desktop applications developer,10
United Republic of Tanzania,DevOps specialist,6
United Republic of Tanzania,Embedded applications developer,1
United Republic of Tanzania,Engineering manager,2
United Republic of Tanzania,Game developer,2
United Republic of Tanzania,Marketing or sales professional,2
United Republic of Tanzania,Mobile developer,16
United Republic of Tanzania,Product manager,3
United Republic of Tanzania,Quality assurance engineer,3
United Republic of Tanzania,Senior executive,4
United Republic of Tanzania,Student,9
United Republic of Tanzania,System administrator,13
United Republic of Tanzania,Web developer,28
United States,Academic researcher,725
United States,Back-end developer,10680
United States,Data Scientist/Engineer/Analyst,3066
United States,Database administrator,2745
United States,Designer,2532
United States,Desktop applications developer,3223
United States,DevOps specialist,2450
United States,Embedded applications developer,1031
United States,Engineering manager,1463
United States,Game developer,914
United States,Marketing or sales professional,274
United States,Mobile developer,2914
United States,Product manager,962
United States,Quality assurance engineer,1614
United States,Senior executive,656
United States,Student,2497
United States,System administrator,2392
United States,Web developer,12341
Uruguay,Academic researcher,8
Uruguay,Back-end developer,65
Uruguay,Data Scientist/Engineer/Analyst,13
Uruguay,Database administrator,14
Uruguay,Designer,10
Uruguay,Desktop applications developer,17
Uruguay,DevOps specialist,7
Uruguay,Embedded applications developer,1
Uruguay,Engineering manager,11
Uruguay,Game developer,1
Uruguay,Marketing or sales professional,1
Uruguay,Mobile developer,23
Uruguay,Product manager,9
Uruguay,Quality assurance engineer,4
Uruguay,Senior executive,6
Uruguay,Student,16
Uruguay,System administrator,10
Uruguay,Web developer,72
Uzbekistan,Academic researcher,2
Uzbekistan,Back-end developer,29
Uzbekistan,Data Scientist/Engineer/Analyst,3
Uzbekistan,Database administrator,9
Uzbekistan,Designer,3
Uzbekistan,Desktop applications developer,10
Uzbekistan,DevOps specialist,2
Uzbekistan,Embedded applications developer,2
Uzbekistan,Engineering manager,4
Uzbekistan,Game developer,2
Uzbekistan,Mobile developer,23
Uzbekistan,Product manager,2
Uzbekistan,Quality assurance engineer,4
Uzbekistan,Senior executive,1
Uzbekistan,Student,15
Uzbekistan,System administrator,6
Uzbekistan,Web developer,23
"Venezuela, Bolivarian Republic of...",Academic researcher,11
"Venezuela, Bolivarian Republic of...",Back-end developer,69
"Venezuela, Bolivarian Republic of...",Data Scientist/Engineer/Analyst,13
"Venezuela, Bolivarian Republic of...",Database administrator,25
"Venezuela, Bolivarian Republic of...",Designer,32
"Venezuela, Bolivarian Republic of...",Desktop applications developer,25
"Venezuela, Bolivarian Republic of...",DevOps specialist,6
"Venezuela, Bolivarian Republic of...",Embedded applications developer,5
"Venezuela, Bolivarian Republic of...",Engineering manager,9
"Venezuela, Bolivarian Republic of...",Game developer,6
"Venezuela, Bolivarian Republic of...",Marketing or sales professional,5
"Venezuela, Bolivarian Republic of...",Mobile developer,21
"Venezuela, Bolivarian Republic of...",Product manager,8
"Venezuela, Bolivarian Republic of...",Quality assurance engineer,8
"Venezuela, Bolivarian Republic of...",Senior executive,6
"Venezuela, Bolivarian Republic of...",Student,44
"Venezuela, Bolivarian Republic of...",System administrator,25
"Venezuela, Bolivarian Republic of...",Web developer,82
Viet Nam,Academic researcher,6
Viet Nam,Back-end developer,149
Viet Nam,Data Scientist/Engineer/Analyst,44
Viet Nam,Database administrator,32
Viet Nam,Designer,30
Viet Nam,Desktop applications developer,24
Viet Nam,DevOps specialist,26
Viet Nam,Embedded applications developer,20
Viet Nam,Engineering manager,18
Viet Nam,Game developer,25
Viet Nam,Marketing or sales professional,3
Viet Nam,Mobile developer,70
Viet Nam,Product manager,15
Viet Nam,Quality assurance engineer,7
Viet Nam,Senior executive,6
Viet Nam,Student,65
Viet Nam,System administrator,25
Viet Nam,Web developer,157
Yemen,Academic researcher,4
Yemen,Back-end developer,6
Yemen,Data Scientist/Engineer/Analyst,3
Yemen,Database administrator,4
Yemen,Designer,3
Yemen,Desktop applications developer,4
Yemen,Embedded applications developer,3
Yemen,Engineering manager,1
Yemen,Game developer,1
Yemen,Mobile developer,9
Yemen,Product manager,1
Yemen,Quality assurance engineer,1
Yemen,Senior executive,2
Yemen,Student,4
Yemen,System administrator,3
Yemen,Web developer,5
Zambia,Back-end developer,5
Zambia,Data Scientist/Engineer/Analyst,5
Zambia,Database administrator,2
Zambia,Designer,2
Zambia,Desktop applications developer,3
Zambia,Mobile developer,4
Zambia,Quality assurance engineer,1
Zambia,Senior executive,1
Zambia,Student,2
Zambia,System administrator,3
Zambia,Web developer,5
Zimbabwe,Academic researcher,2
Zimbabwe,Back-end developer,22
Zimbabwe,Data Scientist/Engineer/Analyst,9
Zimbabwe,Database administrator,14
Zimbabwe,Designer,10
Zimbabwe,Desktop applications developer,14
Zimbabwe,DevOps specialist,2
Zimbabwe,Engineering manager,1
Zimbabwe,Game developer,1
Zimbabwe,Marketing or sales professional,2
Zimbabwe,Mobile developer,12
Zimbabwe,Product manager,4
Zimbabwe,Quality assurance engineer,2
Zimbabwe,Senior executive,3
Zimbabwe,Student,16
Zimbabwe,System administrator,6
Zimbabwe,Web developer,25
