Country,DevType,DevCount
Qatar,Academic researcher,1
Qatar,Data Scientist/Engineer/Analyst,3
Qatar,Database administrator,2
Qatar,Designer,1
Qatar,Desktop applications developer,3
Qatar,DevOps specialist,1
Qatar,Educator,1
Qatar,Mobile developer,4
Qatar,Other,1
Qatar,Quality assurance engineer,3
Qatar,System administrator,3
Qatar,Web developer,9
Republic of Korea,Academic researcher,1
Republic of Korea,Data Scientist/Engineer/Analyst,7
Republic of Korea,Database administrator,3
Republic of Korea,Designer,2
Republic of Korea,Desktop applications developer,7
Republic of Korea,DevOps specialist,4
Republic of Korea,Educator,2
Republic of Korea,Engineering manager,2
Republic of Korea,Game developer,1
Republic of Korea,Mobile developer,10
Republic of Korea,Other,3
Republic of Korea,Product manager,7
Republic of Korea,Scientist,1
Republic of Korea,Senior executive,2
Republic of Korea,Site reliability engineer,1
Republic of Korea,Student,3
Republic of Korea,System administrator,6
Republic of Korea,Web developer,32
Republic of Moldova,Academic researcher,1
Republic of Moldova,Data Scientist/Engineer/Analyst,5
Republic of Moldova,Database administrator,5
Republic of Moldova,Designer,1
Republic of Moldova,Desktop applications developer,11
Republic of Moldova,DevOps specialist,8
Republic of Moldova,Educator,1
Republic of Moldova,Engineering manager,2
Republic of Moldova,Marketing or sales professional,1
Republic of Moldova,Mobile developer,10
Republic of Moldova,Other,2
Republic of Moldova,Product manager,4
Republic of Moldova,Quality assurance engineer,5
Republic of Moldova,Scientist,2
Republic of Moldova,Senior executive,4
Republic of Moldova,Student,2
Republic of Moldova,System administrator,4
Republic of Moldova,Web developer,37
Romania,Academic researcher,14
Romania,Data Scientist/Engineer/Analyst,55
Romania,Database administrator,46
Romania,Designer,30
Romania,Desktop applications developer,109
Romania,DevOps specialist,55
Romania,Educator,11
Romania,Engineering manager,17
Romania,Game developer,11
Romania,Marketing or sales professional,3
Romania,Mobile developer,84
Romania,Other,14
Romania,Product manager,22
Romania,Quality assurance engineer,41
Romania,Scientist,2
Romania,Senior executive,13
Romania,Site reliability engineer,9
Romania,Student,52
Romania,System administrator,40
Romania,Web developer,415
Russian Federation,Academic researcher,55
Russian Federation,Data Scientist/Engineer/Analyst,135
Russian Federation,Database administrator,108
Russian Federation,Designer,49
Russian Federation,Desktop applications developer,290
Russian Federation,DevOps specialist,158
Russian Federation,Educator,62
Russian Federation,Engineering manager,87
Russian Federation,Game developer,56
Russian Federation,Marketing or sales professional,10
Russian Federation,Mobile developer,199
Russian Federation,Other,40
Russian Federation,Product manager,63
Russian Federation,Quality assurance engineer,67
Russian Federation,Scientist,43
Russian Federation,Senior executive,39
Russian Federation,Site reliability engineer,47
Russian Federation,Student,71
Russian Federation,System administrator,117
Russian Federation,Web developer,956
Rwanda,Academic researcher,1
Rwanda,Data Scientist/Engineer/Analyst,1
Rwanda,Database administrator,2
Rwanda,Designer,1
Rwanda,Desktop applications developer,1
Rwanda,Game developer,1
Rwanda,Mobile developer,4
Rwanda,Other,1
Rwanda,Product manager,1
Rwanda,Site reliability engineer,1
Rwanda,Student,3
Rwanda,System administrator,3
Rwanda,Web developer,19
Saint Kitts and Nevis,Desktop applications developer,1
Saint Lucia,Other,1
Saint Vincent and the Grenadines,Desktop applications developer,1
Saint Vincent and the Grenadines,Web developer,1
San Marino,Database administrator,1
San Marino,DevOps specialist,1
San Marino,System administrator,1
San Marino,Web developer,2
Saudi Arabia,Academic researcher,4
Saudi Arabia,Data Scientist/Engineer/Analyst,15
Saudi Arabia,Database administrator,17
Saudi Arabia,Designer,10
Saudi Arabia,Desktop applications developer,18
Saudi Arabia,DevOps specialist,12
Saudi Arabia,Educator,5
Saudi Arabia,Engineering manager,4
Saudi Arabia,Game developer,3
Saudi Arabia,Marketing or sales professional,2
Saudi Arabia,Mobile developer,24
Saudi Arabia,Other,8
Saudi Arabia,Product manager,7
Saudi Arabia,Quality assurance engineer,7
Saudi Arabia,Scientist,1
Saudi Arabia,Senior executive,4
Saudi Arabia,Site reliability engineer,3
Saudi Arabia,Student,8
Saudi Arabia,System administrator,13
Saudi Arabia,Web developer,67
Senegal,Data Scientist/Engineer/Analyst,3
Senegal,Database administrator,4
Senegal,Designer,1
Senegal,Desktop applications developer,6
Senegal,DevOps specialist,1
Senegal,Educator,1
Senegal,Engineering manager,1
Senegal,Mobile developer,5
Senegal,Other,1
Senegal,Product manager,3
Senegal,Quality assurance engineer,1
Senegal,Scientist,1
Senegal,System administrator,5
Senegal,Web developer,18
Serbia,Academic researcher,16
Serbia,Data Scientist/Engineer/Analyst,32
Serbia,Database administrator,19
Serbia,Designer,19
Serbia,Desktop applications developer,52
Serbia,DevOps specialist,27
Serbia,Educator,16
Serbia,Engineering manager,10
Serbia,Game developer,12
Serbia,Marketing or sales professional,3
Serbia,Mobile developer,45
Serbia,Other,11
Serbia,Product manager,10
Serbia,Quality assurance engineer,14
Serbia,Scientist,8
Serbia,Senior executive,4
Serbia,Site reliability engineer,6
Serbia,Student,16
Serbia,System administrator,22
Serbia,Web developer,202
Sierra Leone,Desktop applications developer,1
Sierra Leone,Educator,1
Sierra Leone,Mobile developer,1
Sierra Leone,Web developer,1
Singapore,Academic researcher,16
Singapore,Data Scientist/Engineer/Analyst,42
Singapore,Database administrator,12
Singapore,Designer,11
Singapore,Desktop applications developer,36
Singapore,DevOps specialist,19
Singapore,Educator,6
Singapore,Engineering manager,18
Singapore,Game developer,3
Singapore,Marketing or sales professional,2
Singapore,Mobile developer,22
Singapore,Other,16
Singapore,Product manager,12
Singapore,Quality assurance engineer,13
Singapore,Scientist,5
Singapore,Senior executive,15
Singapore,Site reliability engineer,5
Singapore,Student,17
Singapore,System administrator,17
Singapore,Web developer,152
Slovakia,Academic researcher,10
Slovakia,Data Scientist/Engineer/Analyst,25
Slovakia,Database administrator,17
Slovakia,Designer,19
Slovakia,Desktop applications developer,51
Slovakia,DevOps specialist,32
Slovakia,Educator,5
Slovakia,Engineering manager,6
Slovakia,Game developer,10
Slovakia,Marketing or sales professional,2
Slovakia,Mobile developer,25
Slovakia,Other,4
Slovakia,Product manager,7
Slovakia,Quality assurance engineer,8
Slovakia,Scientist,4
Slovakia,Senior executive,3
Slovakia,Site reliability engineer,6
Slovakia,Student,12
Slovakia,System administrator,31
Slovakia,Web developer,160
Slovenia,Academic researcher,10
Slovenia,Data Scientist/Engineer/Analyst,30
Slovenia,Database administrator,22
Slovenia,Designer,17
Slovenia,Desktop applications developer,47
Slovenia,DevOps specialist,13
Slovenia,Educator,6
Slovenia,Engineering manager,11
Slovenia,Game developer,9
Slovenia,Marketing or sales professional,2
Slovenia,Mobile developer,40
Slovenia,Other,3
Slovenia,Product manager,16
Slovenia,Quality assurance engineer,13
Slovenia,Scientist,8
Slovenia,Senior executive,6
Slovenia,Site reliability engineer,8
Slovenia,Student,6
Slovenia,System administrator,22
Slovenia,Web developer,136
Somalia,Academic researcher,1
Somalia,Designer,1
Somalia,Mobile developer,3
Somalia,Student,1
Somalia,Web developer,4
South Africa,Academic researcher,9
South Africa,Data Scientist/Engineer/Analyst,88
South Africa,Database administrator,71
South Africa,Designer,50
South Africa,Desktop applications developer,129
South Africa,DevOps specialist,58
South Africa,Educator,4
South Africa,Engineering manager,27
South Africa,Game developer,19
South Africa,Marketing or sales professional,7
South Africa,Mobile developer,104
South Africa,Other,23
South Africa,Product manager,25
South Africa,Quality assurance engineer,42
South Africa,Scientist,7
South Africa,Senior executive,27
South Africa,Site reliability engineer,12
South Africa,Student,23
South Africa,System administrator,49
South Africa,Web developer,422
South Korea,Academic researcher,10
South Korea,Data Scientist/Engineer/Analyst,18
South Korea,Database administrator,9
South Korea,Designer,5
South Korea,Desktop applications developer,27
South Korea,DevOps specialist,8
South Korea,Educator,1
South Korea,Engineering manager,3
South Korea,Game developer,6
South Korea,Marketing or sales professional,1
South Korea,Mobile developer,26
South Korea,Other,6
South Korea,Product manager,6
South Korea,Quality assurance engineer,6
South Korea,Scientist,2
South Korea,Senior executive,1
South Korea,Site reliability engineer,1
South Korea,Student,5
South Korea,System administrator,11
South Korea,Web developer,97
Spain,Academic researcher,90
Spain,Data Scientist/Engineer/Analyst,218
Spain,Database administrator,132
Spain,Designer,82
Spain,Desktop applications developer,258
Spain,DevOps specialist,128
Spain,Educator,47
Spain,Engineering manager,68
Spain,Game developer,48
Spain,Marketing or sales professional,11
Spain,Mobile developer,203
Spain,Other,64
Spain,Product manager,63
Spain,Quality assurance engineer,78
Spain,Scientist,43
Spain,Senior executive,31
Spain,Site reliability engineer,38
Spain,Student,61
Spain,System administrator,146
Spain,Web developer,975
Sri Lanka,Academic researcher,11
Sri Lanka,Data Scientist/Engineer/Analyst,29
Sri Lanka,Database administrator,19
Sri Lanka,Designer,30
Sri Lanka,Desktop applications developer,59
Sri Lanka,DevOps specialist,14
Sri Lanka,Educator,13
Sri Lanka,Engineering manager,11
Sri Lanka,Game developer,8
Sri Lanka,Marketing or sales professional,1
Sri Lanka,Mobile developer,78
Sri Lanka,Other,11
Sri Lanka,Product manager,6
Sri Lanka,Quality assurance engineer,12
Sri Lanka,Senior executive,4
Sri Lanka,Site reliability engineer,3
Sri Lanka,Student,47
Sri Lanka,System administrator,16
Sri Lanka,Web developer,243
Sudan,Academic researcher,1
Sudan,Data Scientist/Engineer/Analyst,1
Sudan,Database administrator,3
Sudan,Desktop applications developer,5
Sudan,DevOps specialist,1
Sudan,Educator,1
Sudan,Game developer,2
Sudan,Marketing or sales professional,1
Sudan,Mobile developer,4
Sudan,Other,3
Sudan,Quality assurance engineer,2
Sudan,Scientist,1
Sudan,Student,3
Sudan,System administrator,3
Sudan,Web developer,17
Suriname,Data Scientist/Engineer/Analyst,1
Suriname,DevOps specialist,1
Suriname,Quality assurance engineer,1
Suriname,Student,1
Suriname,Web developer,4
Swaziland,Academic researcher,1
Swaziland,Data Scientist/Engineer/Analyst,1
Swaziland,Database administrator,2
Swaziland,Designer,2
Swaziland,Desktop applications developer,1
Swaziland,Mobile developer,2
Swaziland,Scientist,1
Swaziland,Senior executive,1
Swaziland,System administrator,1
Swaziland,Web developer,6
Sweden,Academic researcher,47
Sweden,Data Scientist/Engineer/Analyst,125
Sweden,Database administrator,99
Sweden,Designer,65
Sweden,Desktop applications developer,226
Sweden,DevOps specialist,137
Sweden,Educator,36
Sweden,Engineering manager,32
Sweden,Game developer,40
Sweden,Marketing or sales professional,4
Sweden,Mobile developer,105
Sweden,Other,82
Sweden,Product manager,36
Sweden,Quality assurance engineer,71
Sweden,Scientist,32
Sweden,Senior executive,26
Sweden,Site reliability engineer,38
Sweden,Student,23
Sweden,System administrator,132
Sweden,Web developer,807
Switzerland,Academic researcher,61
Switzerland,Data Scientist/Engineer/Analyst,131
Switzerland,Database administrator,58
Switzerland,Designer,43
Switzerland,Desktop applications developer,195
Switzerland,DevOps specialist,96
Switzerland,Educator,34
Switzerland,Engineering manager,43
Switzerland,Game developer,22
Switzerland,Marketing or sales professional,4
Switzerland,Mobile developer,81
Switzerland,Other,57
Switzerland,Product manager,47
Switzerland,Quality assurance engineer,35
Switzerland,Scientist,50
Switzerland,Senior executive,25
Switzerland,Site reliability engineer,23
Switzerland,Student,56
Switzerland,System administrator,86
Switzerland,Web developer,548
Syrian Arab Republic,Academic researcher,4
Syrian Arab Republic,Data Scientist/Engineer/Analyst,9
Syrian Arab Republic,Database administrator,7
Syrian Arab Republic,Designer,3
Syrian Arab Republic,Desktop applications developer,12
Syrian Arab Republic,DevOps specialist,3
Syrian Arab Republic,Educator,5
Syrian Arab Republic,Game developer,3
Syrian Arab Republic,Marketing or sales professional,2
Syrian Arab Republic,Mobile developer,12
Syrian Arab Republic,Other,3
Syrian Arab Republic,Product manager,6
Syrian Arab Republic,Quality assurance engineer,4
Syrian Arab Republic,Scientist,1
Syrian Arab Republic,Senior executive,2
Syrian Arab Republic,Site reliability engineer,1
Syrian Arab Republic,Student,9
Syrian Arab Republic,System administrator,5
Syrian Arab Republic,Web developer,28
Taiwan,Academic researcher,6
Taiwan,Data Scientist/Engineer/Analyst,22
Taiwan,Database administrator,29
Taiwan,Designer,22
Taiwan,Desktop applications developer,50
Taiwan,DevOps specialist,27
Taiwan,Educator,7
Taiwan,Engineering manager,14
Taiwan,Game developer,5
Taiwan,Marketing or sales professional,3
Taiwan,Mobile developer,37
Taiwan,Other,12
Taiwan,Product manager,10
Taiwan,Quality assurance engineer,16
Taiwan,Scientist,3
Taiwan,Senior executive,4
Taiwan,Site reliability engineer,16
Taiwan,Student,4
Taiwan,System administrator,28
Taiwan,Web developer,185
Tajikistan,Data Scientist/Engineer/Analyst,1
Tajikistan,Database administrator,1
Tajikistan,Mobile developer,2
Tajikistan,System administrator,1
Tajikistan,Web developer,4
Thailand,Academic researcher,7
Thailand,Data Scientist/Engineer/Analyst,26
Thailand,Database administrator,14
Thailand,Designer,8
Thailand,Desktop applications developer,29
Thailand,DevOps specialist,22
Thailand,Educator,11
Thailand,Engineering manager,14
Thailand,Game developer,7
Thailand,Marketing or sales professional,5
Thailand,Mobile developer,22
Thailand,Other,9
Thailand,Product manager,5
Thailand,Quality assurance engineer,12
Thailand,Scientist,6
Thailand,Senior executive,7
Thailand,Site reliability engineer,8
Thailand,Student,9
Thailand,System administrator,23
Thailand,Web developer,96
The former Yugoslav Republic of Macedonia,Data Scientist/Engineer/Analyst,1
The former Yugoslav Republic of Macedonia,Database administrator,3
The former Yugoslav Republic of Macedonia,Designer,3
The former Yugoslav Republic of Macedonia,Desktop applications developer,10
The former Yugoslav Republic of Macedonia,DevOps specialist,6
The former Yugoslav Republic of Macedonia,Educator,2
The former Yugoslav Republic of Macedonia,Game developer,1
The former Yugoslav Republic of Macedonia,Marketing or sales professional,1
The former Yugoslav Republic of Macedonia,Mobile developer,7
The former Yugoslav Republic of Macedonia,Other,1
The former Yugoslav Republic of Macedonia,Product manager,1
The former Yugoslav Republic of Macedonia,Quality assurance engineer,3
The former Yugoslav Republic of Macedonia,Scientist,1
The former Yugoslav Republic of Macedonia,Senior executive,1
The former Yugoslav Republic of Macedonia,Site reliability engineer,1
The former Yugoslav Republic of Macedonia,Student,3
The former Yugoslav Republic of Macedonia,System administrator,2
The former Yugoslav Republic of Macedonia,Web developer,42
Togo,Database administrator,1
Togo,Designer,2
Togo,Mobile developer,5
Togo,Product manager,1
Togo,Student,1
Togo,System administrator,1
Togo,Web developer,6
Trinidad and Tobago,Data Scientist/Engineer/Analyst,4
Trinidad and Tobago,Database administrator,5
Trinidad and Tobago,Designer,4
Trinidad and Tobago,Desktop applications developer,5
Trinidad and Tobago,DevOps specialist,2
Trinidad and Tobago,Engineering manager,1
Trinidad and Tobago,Game developer,1
Trinidad and Tobago,Mobile developer,2
Trinidad and Tobago,Other,2
Trinidad and Tobago,Product manager,1
Trinidad and Tobago,Quality assurance engineer,2
Trinidad and Tobago,Senior executive,1
Trinidad and Tobago,Site reliability engineer,1
Trinidad and Tobago,System administrator,1
Trinidad and Tobago,Web developer,11
Tunisia,Academic researcher,2
Tunisia,Data Scientist/Engineer/Analyst,8
Tunisia,Database administrator,7
Tunisia,Designer,6
Tunisia,Desktop applications developer,22
Tunisia,DevOps specialist,16
Tunisia,Educator,5
Tunisia,Engineering manager,3
Tunisia,Game developer,5
Tunisia,Marketing or sales professional,2
Tunisia,Mobile developer,30
Tunisia,Other,1
Tunisia,Product manager,3
Tunisia,Quality assurance engineer,9
Tunisia,Scientist,2
Tunisia,Senior executive,3
Tunisia,Site reliability engineer,6
Tunisia,Student,8
Tunisia,System administrator,8
Tunisia,Web developer,90
Turkey,Academic researcher,53
Turkey,Data Scientist/Engineer/Analyst,104
Turkey,Database administrator,76
Turkey,Designer,64
Turkey,Desktop applications developer,198
Turkey,DevOps specialist,66
Turkey,Educator,38
Turkey,Engineering manager,49
Turkey,Game developer,54
Turkey,Marketing or sales professional,10
Turkey,Mobile developer,187
Turkey,Other,23
Turkey,Product manager,45
Turkey,Quality assurance engineer,31
Turkey,Scientist,20
Turkey,Senior executive,35
Turkey,Site reliability engineer,24
Turkey,Student,71
Turkey,System administrator,59
Turkey,Web developer,630
Turkmenistan,Database administrator,1
Turkmenistan,Designer,1
Turkmenistan,Desktop applications developer,2
Turkmenistan,Mobile developer,3
Turkmenistan,Student,2
Turkmenistan,System administrator,1
Turkmenistan,Web developer,7
Uganda,Data Scientist/Engineer/Analyst,6
Uganda,Database administrator,5
Uganda,Designer,5
Uganda,Desktop applications developer,7
Uganda,DevOps specialist,3
Uganda,Educator,3
Uganda,Engineering manager,4
Uganda,Game developer,2
Uganda,Marketing or sales professional,2
Uganda,Mobile developer,14
Uganda,Other,2
Uganda,Product manager,4
Uganda,Quality assurance engineer,2
Uganda,Scientist,1
Uganda,Student,4
Uganda,System administrator,6
Uganda,Web developer,53
Ukraine,Academic researcher,25
Ukraine,Data Scientist/Engineer/Analyst,55
Ukraine,Database administrator,43
Ukraine,Designer,19
Ukraine,Desktop applications developer,130
Ukraine,DevOps specialist,73
Ukraine,Educator,40
Ukraine,Engineering manager,40
Ukraine,Game developer,26
Ukraine,Marketing or sales professional,5
Ukraine,Mobile developer,128
Ukraine,Other,23
Ukraine,Product manager,23
Ukraine,Quality assurance engineer,33
Ukraine,Scientist,18
Ukraine,Senior executive,26
Ukraine,Site reliability engineer,24
Ukraine,Student,45
Ukraine,System administrator,47
Ukraine,Web developer,520
United Arab Emirates,Academic researcher,4
United Arab Emirates,Data Scientist/Engineer/Analyst,19
United Arab Emirates,Database administrator,12
United Arab Emirates,Designer,7
United Arab Emirates,Desktop applications developer,33
United Arab Emirates,DevOps specialist,9
United Arab Emirates,Educator,4
United Arab Emirates,Engineering manager,13
United Arab Emirates,Game developer,5
United Arab Emirates,Marketing or sales professional,3
United Arab Emirates,Mobile developer,30
United Arab Emirates,Other,11
United Arab Emirates,Product manager,8
United Arab Emirates,Quality assurance engineer,8
United Arab Emirates,Scientist,3
United Arab Emirates,Senior executive,7
United Arab Emirates,Site reliability engineer,3
United Arab Emirates,Student,6
United Arab Emirates,System administrator,9
United Arab Emirates,Web developer,102
United Kingdom of Great Britain and Northern Ireland,Academic researcher,153
United Kingdom of Great Britain and Northern Ireland,Data Scientist/Engineer/Analyst,575
United Kingdom of Great Britain and Northern Ireland,Database administrator,320
United Kingdom of Great Britain and Northern Ireland,Designer,252
United Kingdom of Great Britain and Northern Ireland,Desktop applications developer,721
United Kingdom of Great Britain and Northern Ireland,DevOps specialist,387
United Kingdom of Great Britain and Northern Ireland,Educator,94
United Kingdom of Great Britain and Northern Ireland,Engineering manager,260
United Kingdom of Great Britain and Northern Ireland,Game developer,113
United Kingdom of Great Britain and Northern Ireland,Marketing or sales professional,34
United Kingdom of Great Britain and Northern Ireland,Mobile developer,371
United Kingdom of Great Britain and Northern Ireland,Other,248
United Kingdom of Great Britain and Northern Ireland,Product manager,146
United Kingdom of Great Britain and Northern Ireland,Quality assurance engineer,182
United Kingdom of Great Britain and Northern Ireland,Scientist,124
United Kingdom of Great Britain and Northern Ireland,Senior executive,146
United Kingdom of Great Britain and Northern Ireland,Site reliability engineer,129
United Kingdom of Great Britain and Northern Ireland,Student,106
United Kingdom of Great Britain and Northern Ireland,System administrator,343
United Kingdom of Great Britain and Northern Ireland,Web developer,2767
United Republic of Tanzania,Data Scientist/Engineer/Analyst,4
United Republic of Tanzania,Database administrator,7
United Republic of Tanzania,Designer,5
United Republic of Tanzania,Desktop applications developer,5
United Republic of Tanzania,DevOps specialist,2
United Republic of Tanzania,Educator,3
United Republic of Tanzania,Game developer,1
United Republic of Tanzania,Mobile developer,15
United Republic of Tanzania,Product manager,2
United Republic of Tanzania,Quality assurance engineer,2
United Republic of Tanzania,Senior executive,2
United Republic of Tanzania,Site reliability engineer,1
United Republic of Tanzania,Student,4
United Republic of Tanzania,System administrator,8
United Republic of Tanzania,Web developer,30
United States of America,Academic researcher,498
United States of America,Data Scientist/Engineer/Analyst,2101
United States of America,Database administrator,1202
United States of America,Designer,1015
United States of America,Desktop applications developer,2673
United States of America,DevOps specialist,1510
United States of America,Educator,371
United States of America,Engineering manager,991
United States of America,Game developer,383
United States of America,Marketing or sales professional,147
United States of America,Mobile developer,1250
United States of America,Other,942
United States of America,Product manager,535
United States of America,Quality assurance engineer,801
United States of America,Scientist,497
United States of America,Senior executive,530
United States of America,Site reliability engineer,685
United States of America,Student,488
United States of America,System administrator,1297
United States of America,Web developer,9346
Uruguay,Academic researcher,3
Uruguay,Data Scientist/Engineer/Analyst,7
Uruguay,Database administrator,10
Uruguay,Designer,9
Uruguay,Desktop applications developer,17
Uruguay,DevOps specialist,11
Uruguay,Educator,7
Uruguay,Engineering manager,9
Uruguay,Game developer,4
Uruguay,Marketing or sales professional,2
Uruguay,Mobile developer,28
Uruguay,Other,6
Uruguay,Product manager,8
Uruguay,Quality assurance engineer,6
Uruguay,Senior executive,3
Uruguay,Site reliability engineer,2
Uruguay,Student,13
Uruguay,System administrator,17
Uruguay,Web developer,114
Uzbekistan,Academic researcher,3
Uzbekistan,Data Scientist/Engineer/Analyst,5
Uzbekistan,Database administrator,1
Uzbekistan,Designer,3
Uzbekistan,Desktop applications developer,4
Uzbekistan,DevOps specialist,2
Uzbekistan,Educator,1
Uzbekistan,Engineering manager,1
Uzbekistan,Game developer,1
Uzbekistan,Mobile developer,21
Uzbekistan,Scientist,1
Uzbekistan,Site reliability engineer,1
Uzbekistan,Student,13
Uzbekistan,Web developer,40
"Venezuela, Bolivarian Republic of...",Academic researcher,2
"Venezuela, Bolivarian Republic of...",Data Scientist/Engineer/Analyst,10
"Venezuela, Bolivarian Republic of...",Database administrator,15
"Venezuela, Bolivarian Republic of...",Designer,8
"Venezuela, Bolivarian Republic of...",Desktop applications developer,16
"Venezuela, Bolivarian Republic of...",DevOps specialist,10
"Venezuela, Bolivarian Republic of...",Educator,5
"Venezuela, Bolivarian Republic of...",Engineering manager,3
"Venezuela, Bolivarian Republic of...",Game developer,3
"Venezuela, Bolivarian Republic of...",Marketing or sales professional,1
"Venezuela, Bolivarian Republic of...",Mobile developer,17
"Venezuela, Bolivarian Republic of...",Other,5
"Venezuela, Bolivarian Republic of...",Product manager,6
"Venezuela, Bolivarian Republic of...",Quality assurance engineer,5
"Venezuela, Bolivarian Republic of...",Senior executive,2
"Venezuela, Bolivarian Republic of...",Site reliability engineer,3
"Venezuela, Bolivarian Republic of...",Student,12
"Venezuela, Bolivarian Republic of...",System administrator,10
"Venezuela, Bolivarian Republic of...",Web developer,75
Viet Nam,Academic researcher,13
Viet Nam,Data Scientist/Engineer/Analyst,43
Viet Nam,Database administrator,22
Viet Nam,Designer,15
Viet Nam,Desktop applications developer,43
Viet Nam,DevOps specialist,21
Viet Nam,Educator,10
Viet Nam,Engineering manager,16
Viet Nam,Game developer,10
Viet Nam,Marketing or sales professional,2
Viet Nam,Mobile developer,57
Viet Nam,Other,6
Viet Nam,Product manager,20
Viet Nam,Quality assurance engineer,11
Viet Nam,Scientist,6
Viet Nam,Senior executive,6
Viet Nam,Site reliability engineer,7
Viet Nam,Student,33
Viet Nam,System administrator,20
Viet Nam,Web developer,218
Yemen,Data Scientist/Engineer/Analyst,1
Yemen,Database administrator,1
Yemen,Designer,2
Yemen,Desktop applications developer,4
Yemen,Educator,1
Yemen,Game developer,1
Yemen,Mobile developer,6
Yemen,Other,1
Yemen,Student,2
Yemen,System administrator,1
Yemen,Web developer,9
Zambia,Data Scientist/Engineer/Analyst,3
Zambia,Database administrator,2
Zambia,Designer,4
Zambia,Desktop applications developer,5
Zambia,Educator,1
Zambia,Engineering manager,3
Zambia,Mobile developer,6
Zambia,Other,1
Zambia,Product manager,1
Zambia,Senior executive,1
Zambia,System administrator,2
Zambia,Web developer,10
Zimbabwe,Data Scientist/Engineer/Analyst,3
Zimbabwe,Database administrator,6
Zimbabwe,Designer,7
Zimbabwe,Desktop applications developer,11
Zimbabwe,DevOps specialist,1
Zimbabwe,Educator,1
Zimbabwe,Mobile developer,10
Zimbabwe,Product manager,1
Zimbabwe,Quality assurance engineer,2
Zimbabwe,Senior executive,1
Zimbabwe,Site reliability engineer,1
Zimbabwe,Student,3
Zimbabwe,System administrator,8
Zimbabwe,Web developer,22
