Country,DevType,DevCount
Republic of Moldova,Site reliability engineer,1
Republic of Moldova,Student,5
Republic of Moldova,System administrator,3
Republic of Moldova,Web developer,30
Romania,Academic researcher,31
Romania,Data Scientist/Engineer/Analyst,91
Romania,Database administrator,90
Romania,Designer,58
Romania,Desktop applications developer,175
Romania,DevOps specialist,83
Romania,Educator,43
Romania,Engineering manager,27
Romania,Game developer,44
Romania,Marketing or sales professional,9
Romania,Mobile developer,140
Romania,Product manager,44
Romania,Quality assurance engineer,61
Romania,Scientist,11
Romania,Senior executive,10
Romania,Site reliability engineer,31
Romania,Student,109
Romania,System administrator,63
Romania,Web developer,551
Russian Federation,Academic researcher,107
Russian Federation,Data Scientist/Engineer/Analyst,259
Russian Federation,Database administrator,162
Russian Federation,Designer,74
Russian Federation,Desktop applications developer,438
Russian Federation,DevOps specialist,205
Russian Federation,Educator,75
Russian Federation,Engineering manager,57
Russian Federation,Game developer,107
Russian Federation,Marketing or sales professional,21
Russian Federation,Mobile developer,289
Russian Federation,Product manager,80
Russian Federation,Quality assurance engineer,121
Russian Federation,Scientist,70
Russian Federation,Senior executive,24
Russian Federation,Site reliability engineer,48
Russian Federation,Student,183
Russian Federation,System administrator,149
Russian Federation,Web developer,1178
Rwanda,Academic researcher,1
Rwanda,Data Scientist/Engineer/Analyst,1
Rwanda,Database administrator,2
Rwanda,Designer,1
Rwanda,Desktop applications developer,3
Rwanda,Mobile developer,5
Rwanda,Senior executive,1
Rwanda,Student,1
Rwanda,System administrator,2
Rwanda,Web developer,8
Saint Kitts and Nevis,Designer,1
Saint Kitts and Nevis,Game developer,1
Saint Kitts and Nevis,Student,1
Saint Kitts and Nevis,Web developer,1
Saint Vincent and the Grenadines,Database administrator,1
Saint Vincent and the Grenadines,Educator,1
Saint Vincent and the Grenadines,Product manager,1
Saint Vincent and the Grenadines,System administrator,1
Saint Vincent and the Grenadines,Web developer,1
San Marino,Product manager,1
San Marino,System administrator,1
San Marino,Web developer,2
Sao Tome and Principe,Student,1
Saudi Arabia,Academic researcher,14
Saudi Arabia,Data Scientist/Engineer/Analyst,17
Saudi Arabia,Database administrator,18
Saudi Arabia,Designer,15
Saudi Arabia,Desktop applications developer,34
Saudi Arabia,DevOps specialist,7
Saudi Arabia,Educator,7
Saudi Arabia,Engineering manager,8
Saudi Arabia,Game developer,8
Saudi Arabia,Marketing or sales professional,3
Saudi Arabia,Mobile developer,30
Saudi Arabia,Product manager,9
Saudi Arabia,Quality assurance engineer,8
Saudi Arabia,Scientist,9
Saudi Arabia,Senior executive,3
Saudi Arabia,Site reliability engineer,7
Saudi Arabia,Student,15
Saudi Arabia,System administrator,13
Saudi Arabia,Web developer,68
Senegal,Academic researcher,1
Senegal,Data Scientist/Engineer/Analyst,4
Senegal,Database administrator,2
Senegal,Designer,3
Senegal,Desktop applications developer,1
Senegal,DevOps specialist,2
Senegal,Educator,3
Senegal,Engineering manager,2
Senegal,Marketing or sales professional,1
Senegal,Mobile developer,9
Senegal,Product manager,3
Senegal,Scientist,2
Senegal,Senior executive,1
Senegal,Student,4
Senegal,System administrator,3
Senegal,Web developer,17
Serbia,Academic researcher,20
Serbia,Data Scientist/Engineer/Analyst,47
Serbia,Database administrator,34
Serbia,Designer,36
Serbia,Desktop applications developer,102
Serbia,DevOps specialist,33
Serbia,Educator,38
Serbia,Engineering manager,13
Serbia,Game developer,23
Serbia,Marketing or sales professional,2
Serbia,Mobile developer,68
Serbia,Product manager,16
Serbia,Quality assurance engineer,28
Serbia,Scientist,15
Serbia,Senior executive,9
Serbia,Site reliability engineer,8
Serbia,Student,53
Serbia,System administrator,38
Serbia,Web developer,294
Seychelles,Data Scientist/Engineer/Analyst,1
Seychelles,Database administrator,1
Seychelles,System administrator,1
Seychelles,Web developer,1
Sierra Leone,Academic researcher,1
Sierra Leone,Web developer,2
Singapore,Academic researcher,17
Singapore,Data Scientist/Engineer/Analyst,43
Singapore,Database administrator,19
Singapore,Designer,21
Singapore,Desktop applications developer,47
Singapore,DevOps specialist,14
Singapore,Educator,10
Singapore,Engineering manager,12
Singapore,Game developer,10
Singapore,Marketing or sales professional,5
Singapore,Mobile developer,44
Singapore,Product manager,12
Singapore,Quality assurance engineer,14
Singapore,Scientist,6
Singapore,Senior executive,5
Singapore,Site reliability engineer,7
Singapore,Student,35
Singapore,System administrator,26
Singapore,Web developer,216
Slovakia,Academic researcher,13
Slovakia,Data Scientist/Engineer/Analyst,33
Slovakia,Database administrator,21
Slovakia,Designer,25
Slovakia,Desktop applications developer,66
Slovakia,DevOps specialist,19
Slovakia,Educator,16
Slovakia,Engineering manager,4
Slovakia,Game developer,15
Slovakia,Marketing or sales professional,4
Slovakia,Mobile developer,40
Slovakia,Product manager,7
Slovakia,Quality assurance engineer,14
Slovakia,Scientist,12
Slovakia,Senior executive,5
Slovakia,Site reliability engineer,4
Slovakia,Student,54
Slovakia,System administrator,26
Slovakia,Web developer,186
Slovenia,Academic researcher,21
Slovenia,Data Scientist/Engineer/Analyst,50
Slovenia,Database administrator,44
Slovenia,Designer,25
Slovenia,Desktop applications developer,78
Slovenia,DevOps specialist,21
Slovenia,Educator,21
Slovenia,Engineering manager,10
Slovenia,Game developer,17
Slovenia,Marketing or sales professional,4
Slovenia,Mobile developer,61
Slovenia,Product manager,27
Slovenia,Quality assurance engineer,30
Slovenia,Scientist,19
Slovenia,Senior executive,8
Slovenia,Site reliability engineer,4
Slovenia,Student,48
Slovenia,System administrator,46
Slovenia,Web developer,222
Somalia,Database administrator,2
Somalia,Designer,6
Somalia,Desktop applications developer,5
Somalia,Educator,2
Somalia,Game developer,1
Somalia,Mobile developer,6
Somalia,Product manager,1
Somalia,Student,4
Somalia,System administrator,3
Somalia,Web developer,11
South Africa,Academic researcher,48
South Africa,Data Scientist/Engineer/Analyst,123
South Africa,Database administrator,107
South Africa,Designer,112
South Africa,Desktop applications developer,170
South Africa,DevOps specialist,74
South Africa,Educator,26
South Africa,Engineering manager,20
South Africa,Game developer,34
South Africa,Marketing or sales professional,7
South Africa,Mobile developer,136
South Africa,Product manager,31
South Africa,Quality assurance engineer,70
South Africa,Scientist,16
South Africa,Senior executive,15
South Africa,Site reliability engineer,21
South Africa,Student,78
South Africa,System administrator,78
South Africa,Web developer,493
South Korea,Academic researcher,14
South Korea,Data Scientist/Engineer/Analyst,31
South Korea,Database administrator,9
South Korea,Designer,16
South Korea,Desktop applications developer,38
South Korea,DevOps specialist,10
South Korea,Educator,6
South Korea,Engineering manager,5
South Korea,Game developer,18
South Korea,Marketing or sales professional,1
South Korea,Mobile developer,34
South Korea,Product manager,9
South Korea,Quality assurance engineer,7
South Korea,Scientist,4
South Korea,Senior executive,3
South Korea,Site reliability engineer,3
South Korea,Student,29
South Korea,System administrator,19
South Korea,Web developer,99
Spain,Academic researcher,129
Spain,Data Scientist/Engineer/Analyst,247
Spain,Database administrator,150
Spain,Designer,147
Spain,Desktop applications developer,353
Spain,DevOps specialist,158
Spain,Educator,71
Spain,Engineering manager,79
Spain,Game developer,78
Spain,Marketing or sales professional,9
Spain,Mobile developer,305
Spain,Product manager,70
Spain,Quality assurance engineer,116
Spain,Scientist,75
Spain,Senior executive,23
Spain,Site reliability engineer,44
Spain,Student,151
Spain,System administrator,181
Spain,Web developer,1151
Sri Lanka,Academic researcher,61
Sri Lanka,Data Scientist/Engineer/Analyst,46
Sri Lanka,Database administrator,32
Sri Lanka,Designer,60
Sri Lanka,Desktop applications developer,122
Sri Lanka,DevOps specialist,25
Sri Lanka,Educator,34
Sri Lanka,Engineering manager,8
Sri Lanka,Game developer,22
Sri Lanka,Marketing or sales professional,2
Sri Lanka,Mobile developer,116
Sri Lanka,Product manager,11
Sri Lanka,Quality assurance engineer,29
Sri Lanka,Scientist,7
Sri Lanka,Senior executive,2
Sri Lanka,Site reliability engineer,8
Sri Lanka,Student,117
Sri Lanka,System administrator,24
Sri Lanka,Web developer,283
Sudan,Academic researcher,7
Sudan,Data Scientist/Engineer/Analyst,4
Sudan,Database administrator,8
Sudan,Designer,12
Sudan,Desktop applications developer,12
Sudan,Educator,4
Sudan,Engineering manager,2
Sudan,Game developer,2
Sudan,Marketing or sales professional,1
Sudan,Mobile developer,16
Sudan,Product manager,2
Sudan,Senior executive,3
Sudan,Site reliability engineer,2
Sudan,Student,11
Sudan,System administrator,5
Sudan,Web developer,30
Swaziland,Data Scientist/Engineer/Analyst,1
Swaziland,Database administrator,2
Swaziland,Designer,1
Swaziland,Desktop applications developer,1
Swaziland,Game developer,1
Swaziland,Mobile developer,1
Swaziland,Product manager,1
Swaziland,Student,1
Swaziland,System administrator,2
Swaziland,Web developer,6
Sweden,Academic researcher,55
Sweden,Data Scientist/Engineer/Analyst,162
Sweden,Database administrator,158
Sweden,Designer,117
Sweden,Desktop applications developer,317
Sweden,DevOps specialist,160
Sweden,Educator,65
Sweden,Engineering manager,46
Sweden,Game developer,76
Sweden,Marketing or sales professional,7
Sweden,Mobile developer,182
Sweden,Product manager,54
Sweden,Quality assurance engineer,95
Sweden,Scientist,41
Sweden,Senior executive,30
Sweden,Site reliability engineer,45
Sweden,Student,107
Sweden,System administrator,165
Sweden,Web developer,929
Switzerland,Academic researcher,86
Switzerland,Data Scientist/Engineer/Analyst,190
Switzerland,Database administrator,104
Switzerland,Designer,87
Switzerland,Desktop applications developer,274
Switzerland,DevOps specialist,123
Switzerland,Educator,55
Switzerland,Engineering manager,35
Switzerland,Game developer,54
Switzerland,Marketing or sales professional,5
Switzerland,Mobile developer,129
Switzerland,Product manager,43
Switzerland,Quality assurance engineer,68
Switzerland,Scientist,78
Switzerland,Senior executive,17
Switzerland,Site reliability engineer,51
Switzerland,Student,190
Switzerland,System administrator,124
Switzerland,Web developer,682
Syrian Arab Republic,Academic researcher,4
Syrian Arab Republic,Data Scientist/Engineer/Analyst,9
Syrian Arab Republic,Database administrator,4
Syrian Arab Republic,Designer,5
Syrian Arab Republic,Desktop applications developer,7
Syrian Arab Republic,Educator,4
Syrian Arab Republic,Engineering manager,1
Syrian Arab Republic,Game developer,2
Syrian Arab Republic,Marketing or sales professional,1
Syrian Arab Republic,Mobile developer,13
Syrian Arab Republic,Product manager,1
Syrian Arab Republic,Quality assurance engineer,2
Syrian Arab Republic,Scientist,1
Syrian Arab Republic,Site reliability engineer,1
Syrian Arab Republic,Student,13
Syrian Arab Republic,System administrator,2
Syrian Arab Republic,Web developer,19
Taiwan,Academic researcher,14
Taiwan,Data Scientist/Engineer/Analyst,32
Taiwan,Database administrator,21
Taiwan,Designer,19
Taiwan,Desktop applications developer,40
Taiwan,DevOps specialist,15
Taiwan,Educator,5
Taiwan,Engineering manager,10
Taiwan,Game developer,10
Taiwan,Marketing or sales professional,4
Taiwan,Mobile developer,36
Taiwan,Product manager,9
Taiwan,Quality assurance engineer,14
Taiwan,Scientist,10
Taiwan,Senior executive,3
Taiwan,Site reliability engineer,9
Taiwan,Student,21
Taiwan,System administrator,22
Taiwan,Web developer,112
Tajikistan,Academic researcher,1
Tajikistan,Designer,1
Tajikistan,Desktop applications developer,1
Tajikistan,Mobile developer,2
Tajikistan,Scientist,1
Tajikistan,Student,2
Tajikistan,Web developer,7
Thailand,Academic researcher,20
Thailand,Data Scientist/Engineer/Analyst,50
Thailand,Database administrator,27
Thailand,Designer,23
Thailand,Desktop applications developer,37
Thailand,DevOps specialist,24
Thailand,Educator,16
Thailand,Engineering manager,14
Thailand,Game developer,5
Thailand,Marketing or sales professional,8
Thailand,Mobile developer,46
Thailand,Product manager,15
Thailand,Quality assurance engineer,15
Thailand,Scientist,10
Thailand,Senior executive,16
Thailand,Site reliability engineer,12
Thailand,Student,23
Thailand,System administrator,27
Thailand,Web developer,148
The former Yugoslav Republic of Macedonia,Academic researcher,3
The former Yugoslav Republic of Macedonia,Data Scientist/Engineer/Analyst,7
The former Yugoslav Republic of Macedonia,Database administrator,9
The former Yugoslav Republic of Macedonia,Designer,7
The former Yugoslav Republic of Macedonia,Desktop applications developer,18
The former Yugoslav Republic of Macedonia,DevOps specialist,6
The former Yugoslav Republic of Macedonia,Educator,6
The former Yugoslav Republic of Macedonia,Engineering manager,3
The former Yugoslav Republic of Macedonia,Game developer,2
The former Yugoslav Republic of Macedonia,Marketing or sales professional,1
The former Yugoslav Republic of Macedonia,Mobile developer,12
The former Yugoslav Republic of Macedonia,Product manager,4
The former Yugoslav Republic of Macedonia,Quality assurance engineer,2
The former Yugoslav Republic of Macedonia,Senior executive,2
The former Yugoslav Republic of Macedonia,Student,6
The former Yugoslav Republic of Macedonia,System administrator,9
The former Yugoslav Republic of Macedonia,Web developer,41
Timor-Leste,Designer,1
Timor-Leste,Desktop applications developer,1
Timor-Leste,Mobile developer,1
Timor-Leste,Web developer,1
Togo,Academic researcher,2
Togo,Data Scientist/Engineer/Analyst,1
Togo,Designer,1
Togo,Desktop applications developer,2
Togo,Educator,1
Togo,Mobile developer,1
Togo,Student,3
Togo,Web developer,4
Trinidad and Tobago,Academic researcher,3
Trinidad and Tobago,Data Scientist/Engineer/Analyst,3
Trinidad and Tobago,Database administrator,5
Trinidad and Tobago,Designer,5
Trinidad and Tobago,Desktop applications developer,7
Trinidad and Tobago,DevOps specialist,2
Trinidad and Tobago,Educator,2
Trinidad and Tobago,Engineering manager,1
Trinidad and Tobago,Game developer,2
Trinidad and Tobago,Mobile developer,8
Trinidad and Tobago,Quality assurance engineer,2
Trinidad and Tobago,Student,4
Trinidad and Tobago,System administrator,4
Trinidad and Tobago,Web developer,14
Tunisia,Academic researcher,3
Tunisia,Data Scientist/Engineer/Analyst,27
Tunisia,Database administrator,10
Tunisia,Designer,13
Tunisia,Desktop applications developer,31
Tunisia,DevOps specialist,8
Tunisia,Educator,8
Tunisia,Engineering manager,10
Tunisia,Game developer,7
Tunisia,Marketing or sales professional,1
Tunisia,Mobile developer,35
Tunisia,Product manager,6
Tunisia,Quality assurance engineer,6
Tunisia,Scientist,5
Tunisia,Senior executive,2
Tunisia,Site reliability engineer,2
Tunisia,Student,31
Tunisia,System administrator,11
Tunisia,Web developer,87
Turkey,Academic researcher,78
Turkey,Data Scientist/Engineer/Analyst,153
Turkey,Database administrator,101
Turkey,Designer,110
Turkey,Desktop applications developer,270
Turkey,DevOps specialist,68
Turkey,Educator,56
Turkey,Engineering manager,46
Turkey,Game developer,88
Turkey,Marketing or sales professional,13
Turkey,Mobile developer,245
Turkey,Product manager,46
Turkey,Quality assurance engineer,52
Turkey,Scientist,50
Turkey,Senior executive,20
Turkey,Site reliability engineer,27
Turkey,Student,176
Turkey,System administrator,83
Turkey,Web developer,641
Turkmenistan,Academic researcher,1
Turkmenistan,Desktop applications developer,2
Turkmenistan,Educator,1
Turkmenistan,Engineering manager,1
Turkmenistan,Mobile developer,2
Turkmenistan,Student,1
Turkmenistan,Web developer,4
Uganda,Academic researcher,5
Uganda,Data Scientist/Engineer/Analyst,16
Uganda,Database administrator,17
Uganda,Designer,14
Uganda,Desktop applications developer,17
Uganda,DevOps specialist,3
Uganda,Educator,5
Uganda,Engineering manager,3
Uganda,Game developer,2
Uganda,Marketing or sales professional,1
Uganda,Mobile developer,22
Uganda,Product manager,4
Uganda,Quality assurance engineer,6
Uganda,Scientist,9
Uganda,Senior executive,1
Uganda,Site reliability engineer,1
Uganda,Student,12
Uganda,System administrator,19
Uganda,Web developer,60
Ukraine,Academic researcher,44
Ukraine,Data Scientist/Engineer/Analyst,106
Ukraine,Database administrator,86
Ukraine,Designer,43
Ukraine,Desktop applications developer,193
Ukraine,DevOps specialist,75
Ukraine,Educator,44
Ukraine,Engineering manager,36
Ukraine,Game developer,44
Ukraine,Marketing or sales professional,9
Ukraine,Mobile developer,155
Ukraine,Product manager,33
Ukraine,Quality assurance engineer,48
Ukraine,Scientist,28
Ukraine,Senior executive,16
Ukraine,Site reliability engineer,24
Ukraine,Student,114
Ukraine,System administrator,64
Ukraine,Web developer,627
United Arab Emirates,Academic researcher,12
United Arab Emirates,Data Scientist/Engineer/Analyst,26
United Arab Emirates,Database administrator,10
United Arab Emirates,Designer,11
United Arab Emirates,Desktop applications developer,32
United Arab Emirates,DevOps specialist,13
United Arab Emirates,Educator,9
United Arab Emirates,Engineering manager,5
United Arab Emirates,Game developer,8
United Arab Emirates,Marketing or sales professional,2
United Arab Emirates,Mobile developer,44
United Arab Emirates,Product manager,8
United Arab Emirates,Quality assurance engineer,11
United Arab Emirates,Scientist,1
United Arab Emirates,Senior executive,4
United Arab Emirates,Site reliability engineer,3
United Arab Emirates,Student,14
United Arab Emirates,System administrator,6
United Arab Emirates,Web developer,111
United Kingdom,Academic researcher,236
United Kingdom,Data Scientist/Engineer/Analyst,769
United Kingdom,Database administrator,615
United Kingdom,Designer,481
United Kingdom,Desktop applications developer,1196
United Kingdom,DevOps specialist,632
United Kingdom,Educator,189
United Kingdom,Engineering manager,288
United Kingdom,Game developer,260
United Kingdom,Marketing or sales professional,49
United Kingdom,Mobile developer,640
United Kingdom,Product manager,204
United Kingdom,Quality assurance engineer,349
United Kingdom,Scientist,193
United Kingdom,Senior executive,146
United Kingdom,Site reliability engineer,205
United Kingdom,Student,391
United Kingdom,System administrator,570
United Kingdom,Web developer,4174
United Republic of Tanzania,Academic researcher,3
United Republic of Tanzania,Data Scientist/Engineer/Analyst,11
United Republic of Tanzania,Database administrator,10
United Republic of Tanzania,Designer,6
United Republic of Tanzania,Desktop applications developer,13
United Republic of Tanzania,DevOps specialist,8
United Republic of Tanzania,Educator,4
United Republic of Tanzania,Engineering manager,3
United Republic of Tanzania,Game developer,1
United Republic of Tanzania,Marketing or sales professional,3
United Republic of Tanzania,Mobile developer,15
United Republic of Tanzania,Product manager,2
United Republic of Tanzania,Quality assurance engineer,6
United Republic of Tanzania,Scientist,2
United Republic of Tanzania,Senior executive,1
United Republic of Tanzania,Site reliability engineer,3
United Republic of Tanzania,Student,4
United Republic of Tanzania,System administrator,9
United Republic of Tanzania,Web developer,25
United States,Academic researcher,1167
United States,Data Scientist/Engineer/Analyst,3742
United States,Database administrator,2352
United States,Designer,2313
United States,Desktop applications developer,4740
United States,DevOps specialist,2337
United States,Educator,888
United States,Engineering manager,1377
United States,Game developer,947
United States,Marketing or sales professional,240
United States,Mobile developer,2631
United States,Product manager,909
United States,Quality assurance engineer,1645
United States,Scientist,902
United States,Senior executive,660
United States,Site reliability engineer,945
United States,Student,2037
United States,System administrator,2227
United States,Web developer,15270
Uruguay,Academic researcher,9
Uruguay,Data Scientist/Engineer/Analyst,19
Uruguay,Database administrator,12
Uruguay,Designer,7
Uruguay,Desktop applications developer,24
Uruguay,DevOps specialist,8
Uruguay,Educator,7
Uruguay,Engineering manager,7
Uruguay,Game developer,8
Uruguay,Marketing or sales professional,1
Uruguay,Mobile developer,22
Uruguay,Product manager,6
Uruguay,Quality assurance engineer,5
Uruguay,Scientist,2
Uruguay,Senior executive,2
Uruguay,Site reliability engineer,4
Uruguay,Student,18
Uruguay,System administrator,10
Uruguay,Web developer,98
Uzbekistan,Academic researcher,1
Uzbekistan,Data Scientist/Engineer/Analyst,4
Uzbekistan,Database administrator,6
Uzbekistan,Designer,3
Uzbekistan,Desktop applications developer,9
Uzbekistan,DevOps specialist,1
Uzbekistan,Educator,4
Uzbekistan,Engineering manager,1
Uzbekistan,Game developer,1
Uzbekistan,Mobile developer,14
Uzbekistan,Product manager,2
Uzbekistan,Quality assurance engineer,2
Uzbekistan,Senior executive,1
Uzbekistan,Site reliability engineer,1
Uzbekistan,Student,9
Uzbekistan,System administrator,3
Uzbekistan,Web developer,28
"Venezuela, Bolivarian Republic of...",Academic researcher,10
"Venezuela, Bolivarian Republic of...",Data Scientist/Engineer/Analyst,10
"Venezuela, Bolivarian Republic of...",Database administrator,19
"Venezuela, Bolivarian Republic of...",Designer,15
"Venezuela, Bolivarian Republic of...",Desktop applications developer,23
"Venezuela, Bolivarian Republic of...",DevOps specialist,2
"Venezuela, Bolivarian Republic of...",Educator,5
"Venezuela, Bolivarian Republic of...",Engineering manager,6
"Venezuela, Bolivarian Republic of...",Game developer,8
"Venezuela, Bolivarian Republic of...",Marketing or sales professional,4
"Venezuela, Bolivarian Republic of...",Mobile developer,24
"Venezuela, Bolivarian Republic of...",Product manager,3
"Venezuela, Bolivarian Republic of...",Quality assurance engineer,6
"Venezuela, Bolivarian Republic of...",Scientist,3
"Venezuela, Bolivarian Republic of...",Senior executive,3
"Venezuela, Bolivarian Republic of...",Student,24
"Venezuela, Bolivarian Republic of...",System administrator,15
"Venezuela, Bolivarian Republic of...",Web developer,73
Viet Nam,Academic researcher,33
Viet Nam,Data Scientist/Engineer/Analyst,36
Viet Nam,Database administrator,24
Viet Nam,Designer,19
Viet Nam,Desktop applications developer,39
Viet Nam,DevOps specialist,35
Viet Nam,Educator,14
Viet Nam,Engineering manager,10
Viet Nam,Game developer,13
Viet Nam,Marketing or sales professional,12
Viet Nam,Mobile developer,48
Viet Nam,Product manager,13
Viet Nam,Quality assurance engineer,13
Viet Nam,Scientist,8
Viet Nam,Senior executive,6
Viet Nam,Site reliability engineer,14
Viet Nam,Student,42
Viet Nam,System administrator,23
Viet Nam,Web developer,144
Yemen,Academic researcher,4
Yemen,Data Scientist/Engineer/Analyst,4
Yemen,Database administrator,3
Yemen,Designer,5
Yemen,Desktop applications developer,6
Yemen,Educator,4
Yemen,Engineering manager,1
Yemen,Game developer,1
Yemen,Mobile developer,6
Yemen,Product manager,1
Yemen,Quality assurance engineer,1
Yemen,Student,4
Yemen,System administrator,1
Yemen,Web developer,9
Zambia,Academic researcher,1
Zambia,Data Scientist/Engineer/Analyst,1
Zambia,Database administrator,4
Zambia,Designer,2
Zambia,Desktop applications developer,4
Zambia,Educator,2
Zambia,Engineering manager,1
Zambia,Mobile developer,4
Zambia,Product manager,1
Zambia,Quality assurance engineer,2
Zambia,Scientist,1
Zambia,Site reliability engineer,1
Zambia,Student,1
Zambia,System administrator,3
Zambia,Web developer,9
Zimbabwe,Academic researcher,6
Zimbabwe,Data Scientist/Engineer/Analyst,8
Zimbabwe,Database administrator,7
Zimbabwe,Designer,11
Zimbabwe,Desktop applications developer,13
Zimbabwe,DevOps specialist,1
Zimbabwe,Educator,5
Zimbabwe,Engineering manager,1
Zimbabwe,Game developer,2
Zimbabwe,Marketing or sales professional,3
Zimbabwe,Mobile developer,16
Zimbabwe,Product manager,2
Zimbabwe,Quality assurance engineer,3
Zimbabwe,Scientist,2
Zimbabwe,Site reliability engineer,1
Zimbabwe,Student,11
Zimbabwe,System administrator,11
Zimbabwe,Web developer,31
