Country,DevType,DevCount
Singapore,Site reliability engineer,9
Singapore,System administrator,18
Singapore,Web developer,138
Slovakia,Academic researcher,11
Slovakia,Data Scientist/Engineer/Analyst,26
Slovakia,Database administrator,14
Slovakia,Designer,14
Slovakia,Desktop applications developer,56
Slovakia,DevOps specialist,17
Slovakia,Educator,9
Slovakia,Engineering manager,5
Slovakia,Game developer,9
Slovakia,Marketing or sales professional,2
Slovakia,Mobile developer,29
Slovakia,Product manager,7
Slovakia,Quality assurance engineer,13
Slovakia,Scientist,8
Slovakia,Senior executive,3
Slovakia,Site reliability engineer,3
Slovakia,System administrator,18
Slovakia,Web developer,128
Slovenia,Academic researcher,10
Slovenia,Data Scientist/Engineer/Analyst,21
Slovenia,Database administrator,22
Slovenia,Designer,12
Slovenia,Desktop applications developer,42
Slovenia,DevOps specialist,19
Slovenia,Educator,6
Slovenia,Engineering manager,6
Slovenia,Game developer,7
Slovenia,Marketing or sales professional,1
Slovenia,Mobile developer,28
Slovenia,Product manager,13
Slovenia,Quality assurance engineer,14
Slovenia,Scientist,8
Slovenia,Senior executive,4
Slovenia,Site reliability engineer,5
Slovenia,System administrator,24
Slovenia,Web developer,100
Solomon Islands,Designer,1
Solomon Islands,Mobile developer,1
Solomon Islands,System administrator,1
Solomon Islands,Web developer,1
Somalia,Academic researcher,1
Somalia,Data Scientist/Engineer/Analyst,1
Somalia,Database administrator,2
Somalia,Designer,2
Somalia,Desktop applications developer,1
Somalia,Educator,1
Somalia,Mobile developer,5
Somalia,System administrator,1
Somalia,Web developer,8
South Africa,Academic researcher,27
South Africa,Data Scientist/Engineer/Analyst,95
South Africa,Database administrator,70
South Africa,Designer,67
South Africa,Desktop applications developer,124
South Africa,DevOps specialist,57
South Africa,Educator,17
South Africa,Engineering manager,25
South Africa,Game developer,21
South Africa,Marketing or sales professional,6
South Africa,Mobile developer,104
South Africa,Product manager,18
South Africa,Quality assurance engineer,41
South Africa,Scientist,12
South Africa,Senior executive,14
South Africa,Site reliability engineer,8
South Africa,System administrator,59
South Africa,Web developer,353
South Korea,Academic researcher,9
South Korea,Data Scientist/Engineer/Analyst,26
South Korea,Database administrator,13
South Korea,Designer,4
South Korea,Desktop applications developer,20
South Korea,DevOps specialist,7
South Korea,Educator,9
South Korea,Engineering manager,2
South Korea,Game developer,19
South Korea,Marketing or sales professional,1
South Korea,Mobile developer,30
South Korea,Product manager,7
South Korea,Quality assurance engineer,6
South Korea,Scientist,4
South Korea,Senior executive,2
South Korea,Site reliability engineer,2
South Korea,System administrator,8
South Korea,Web developer,96
Spain,Academic researcher,79
Spain,Data Scientist/Engineer/Analyst,170
Spain,Database administrator,112
Spain,Designer,98
Spain,Desktop applications developer,239
Spain,DevOps specialist,99
Spain,Educator,67
Spain,Engineering manager,49
Spain,Game developer,50
Spain,Marketing or sales professional,8
Spain,Mobile developer,193
Spain,Product manager,45
Spain,Quality assurance engineer,85
Spain,Scientist,40
Spain,Senior executive,15
Spain,Site reliability engineer,28
Spain,System administrator,105
Spain,Web developer,754
Sri Lanka,Academic researcher,28
Sri Lanka,Data Scientist/Engineer/Analyst,31
Sri Lanka,Database administrator,19
Sri Lanka,Designer,33
Sri Lanka,Desktop applications developer,53
Sri Lanka,DevOps specialist,13
Sri Lanka,Educator,17
Sri Lanka,Engineering manager,5
Sri Lanka,Game developer,7
Sri Lanka,Marketing or sales professional,2
Sri Lanka,Mobile developer,62
Sri Lanka,Product manager,5
Sri Lanka,Quality assurance engineer,20
Sri Lanka,Scientist,5
Sri Lanka,Senior executive,4
Sri Lanka,Site reliability engineer,4
Sri Lanka,System administrator,10
Sri Lanka,Web developer,171
Sudan,Academic researcher,8
Sudan,Data Scientist/Engineer/Analyst,6
Sudan,Database administrator,7
Sudan,Designer,6
Sudan,Desktop applications developer,8
Sudan,DevOps specialist,2
Sudan,Educator,4
Sudan,Engineering manager,2
Sudan,Game developer,3
Sudan,Marketing or sales professional,1
Sudan,Mobile developer,6
Sudan,Product manager,1
Sudan,Quality assurance engineer,1
Sudan,Scientist,1
Sudan,Senior executive,2
Sudan,Site reliability engineer,1
Sudan,System administrator,7
Sudan,Web developer,18
Swaziland,Academic researcher,2
Swaziland,Database administrator,3
Swaziland,Designer,2
Swaziland,Desktop applications developer,3
Swaziland,Educator,1
Swaziland,Mobile developer,3
Swaziland,Product manager,1
Swaziland,System administrator,1
Swaziland,Web developer,5
Sweden,Academic researcher,51
Sweden,Data Scientist/Engineer/Analyst,109
Sweden,Database administrator,87
Sweden,Designer,63
Sweden,Desktop applications developer,240
Sweden,DevOps specialist,116
Sweden,Educator,46
Sweden,Engineering manager,29
Sweden,Game developer,59
Sweden,Marketing or sales professional,2
Sweden,Mobile developer,133
Sweden,Product manager,42
Sweden,Quality assurance engineer,83
Sweden,Scientist,31
Sweden,Senior executive,14
Sweden,Site reliability engineer,38
Sweden,System administrator,102
Sweden,Web developer,593
Switzerland,Academic researcher,60
Switzerland,Data Scientist/Engineer/Analyst,108
Switzerland,Database administrator,64
Switzerland,Designer,36
Switzerland,Desktop applications developer,150
Switzerland,DevOps specialist,61
Switzerland,Educator,29
Switzerland,Engineering manager,21
Switzerland,Game developer,16
Switzerland,Marketing or sales professional,6
Switzerland,Mobile developer,81
Switzerland,Product manager,26
Switzerland,Quality assurance engineer,34
Switzerland,Scientist,40
Switzerland,Senior executive,16
Switzerland,Site reliability engineer,21
Switzerland,System administrator,61
Switzerland,Web developer,387
Syrian Arab Republic,Academic researcher,2
Syrian Arab Republic,Data Scientist/Engineer/Analyst,2
Syrian Arab Republic,Database administrator,1
Syrian Arab Republic,Designer,1
Syrian Arab Republic,Educator,2
Syrian Arab Republic,Game developer,1
Syrian Arab Republic,Marketing or sales professional,1
Syrian Arab Republic,Mobile developer,3
Syrian Arab Republic,Product manager,1
Syrian Arab Republic,Scientist,1
Syrian Arab Republic,Site reliability engineer,1
Syrian Arab Republic,System administrator,1
Syrian Arab Republic,Web developer,8
Taiwan,Academic researcher,11
Taiwan,Data Scientist/Engineer/Analyst,22
Taiwan,Database administrator,12
Taiwan,Designer,11
Taiwan,Desktop applications developer,38
Taiwan,DevOps specialist,12
Taiwan,Educator,3
Taiwan,Engineering manager,11
Taiwan,Game developer,1
Taiwan,Marketing or sales professional,2
Taiwan,Mobile developer,29
Taiwan,Product manager,6
Taiwan,Quality assurance engineer,7
Taiwan,Scientist,5
Taiwan,Senior executive,4
Taiwan,Site reliability engineer,7
Taiwan,System administrator,10
Taiwan,Web developer,80
Tajikistan,Academic researcher,1
Tajikistan,Data Scientist/Engineer/Analyst,1
Tajikistan,Desktop applications developer,2
Tajikistan,DevOps specialist,1
Tajikistan,Educator,1
Tajikistan,Mobile developer,1
Tajikistan,Scientist,1
Tajikistan,Site reliability engineer,1
Tajikistan,System administrator,1
Tajikistan,Web developer,3
Thailand,Academic researcher,11
Thailand,Data Scientist/Engineer/Analyst,27
Thailand,Database administrator,21
Thailand,Designer,18
Thailand,Desktop applications developer,28
Thailand,DevOps specialist,15
Thailand,Educator,13
Thailand,Engineering manager,8
Thailand,Game developer,11
Thailand,Marketing or sales professional,11
Thailand,Mobile developer,28
Thailand,Product manager,9
Thailand,Quality assurance engineer,14
Thailand,Scientist,8
Thailand,Senior executive,9
Thailand,Site reliability engineer,8
Thailand,System administrator,15
Thailand,Web developer,69
The former Yugoslav Republic of Macedonia,Academic researcher,1
The former Yugoslav Republic of Macedonia,Data Scientist/Engineer/Analyst,3
The former Yugoslav Republic of Macedonia,Database administrator,2
The former Yugoslav Republic of Macedonia,Designer,5
The former Yugoslav Republic of Macedonia,Desktop applications developer,6
The former Yugoslav Republic of Macedonia,DevOps specialist,2
The former Yugoslav Republic of Macedonia,Educator,6
The former Yugoslav Republic of Macedonia,Game developer,2
The former Yugoslav Republic of Macedonia,Marketing or sales professional,1
The former Yugoslav Republic of Macedonia,Mobile developer,6
The former Yugoslav Republic of Macedonia,Product manager,2
The former Yugoslav Republic of Macedonia,Quality assurance engineer,3
The former Yugoslav Republic of Macedonia,Senior executive,1
The former Yugoslav Republic of Macedonia,System administrator,1
The former Yugoslav Republic of Macedonia,Web developer,31
Timor-Leste,Web developer,1
Togo,Academic researcher,1
Togo,Data Scientist/Engineer/Analyst,3
Togo,Database administrator,4
Togo,Desktop applications developer,3
Togo,Educator,2
Togo,Engineering manager,2
Togo,Mobile developer,6
Togo,Scientist,1
Togo,Senior executive,2
Togo,System administrator,4
Togo,Web developer,8
Trinidad and Tobago,Academic researcher,1
Trinidad and Tobago,Data Scientist/Engineer/Analyst,2
Trinidad and Tobago,Database administrator,1
Trinidad and Tobago,Designer,2
Trinidad and Tobago,Desktop applications developer,5
Trinidad and Tobago,DevOps specialist,1
Trinidad and Tobago,Educator,1
Trinidad and Tobago,Mobile developer,2
Trinidad and Tobago,Product manager,1
Trinidad and Tobago,Quality assurance engineer,1
Trinidad and Tobago,System administrator,1
Trinidad and Tobago,Web developer,7
Tunisia,Academic researcher,6
Tunisia,Data Scientist/Engineer/Analyst,8
Tunisia,Database administrator,4
Tunisia,Designer,9
Tunisia,Desktop applications developer,18
Tunisia,DevOps specialist,3
Tunisia,Educator,6
Tunisia,Engineering manager,2
Tunisia,Game developer,4
Tunisia,Mobile developer,22
Tunisia,Product manager,5
Tunisia,Quality assurance engineer,4
Tunisia,Site reliability engineer,1
Tunisia,System administrator,5
Tunisia,Web developer,61
Turkey,Academic researcher,50
Turkey,Data Scientist/Engineer/Analyst,97
Turkey,Database administrator,56
Turkey,Designer,55
Turkey,Desktop applications developer,193
Turkey,DevOps specialist,59
Turkey,Educator,32
Turkey,Engineering manager,34
Turkey,Game developer,44
Turkey,Marketing or sales professional,8
Turkey,Mobile developer,177
Turkey,Product manager,30
Turkey,Quality assurance engineer,33
Turkey,Scientist,28
Turkey,Senior executive,12
Turkey,Site reliability engineer,13
Turkey,System administrator,60
Turkey,Web developer,481
Turkmenistan,Academic researcher,1
Turkmenistan,Designer,1
Turkmenistan,Desktop applications developer,1
Turkmenistan,Educator,1
Turkmenistan,Web developer,3
Uganda,Academic researcher,5
Uganda,Data Scientist/Engineer/Analyst,21
Uganda,Database administrator,10
Uganda,Designer,9
Uganda,Desktop applications developer,16
Uganda,DevOps specialist,2
Uganda,Educator,5
Uganda,Engineering manager,1
Uganda,Game developer,1
Uganda,Marketing or sales professional,3
Uganda,Mobile developer,20
Uganda,Product manager,3
Uganda,Quality assurance engineer,4
Uganda,Scientist,3
Uganda,Site reliability engineer,1
Uganda,System administrator,8
Uganda,Web developer,45
Ukraine,Academic researcher,20
Ukraine,Data Scientist/Engineer/Analyst,69
Ukraine,Database administrator,34
Ukraine,Designer,15
Ukraine,Desktop applications developer,115
Ukraine,DevOps specialist,55
Ukraine,Educator,26
Ukraine,Engineering manager,21
Ukraine,Game developer,22
Ukraine,Marketing or sales professional,4
Ukraine,Mobile developer,81
Ukraine,Product manager,13
Ukraine,Quality assurance engineer,30
Ukraine,Scientist,19
Ukraine,Senior executive,4
Ukraine,Site reliability engineer,15
Ukraine,System administrator,36
Ukraine,Web developer,344
United Arab Emirates,Academic researcher,3
United Arab Emirates,Data Scientist/Engineer/Analyst,13
United Arab Emirates,Database administrator,7
United Arab Emirates,Designer,10
United Arab Emirates,Desktop applications developer,23
United Arab Emirates,DevOps specialist,7
United Arab Emirates,Educator,5
United Arab Emirates,Engineering manager,3
United Arab Emirates,Game developer,4
United Arab Emirates,Marketing or sales professional,1
United Arab Emirates,Mobile developer,29
United Arab Emirates,Product manager,4
United Arab Emirates,Quality assurance engineer,8
United Arab Emirates,Senior executive,1
United Arab Emirates,Site reliability engineer,1
United Arab Emirates,System administrator,6
United Arab Emirates,Web developer,73
United Kingdom,Academic researcher,146
United Kingdom,Data Scientist/Engineer/Analyst,504
United Kingdom,Database administrator,367
United Kingdom,Designer,322
United Kingdom,Desktop applications developer,813
United Kingdom,DevOps specialist,396
United Kingdom,Educator,110
United Kingdom,Engineering manager,192
United Kingdom,Game developer,157
United Kingdom,Marketing or sales professional,27
United Kingdom,Mobile developer,450
United Kingdom,Product manager,113
United Kingdom,Quality assurance engineer,233
United Kingdom,Scientist,120
United Kingdom,Senior executive,92
United Kingdom,Site reliability engineer,115
United Kingdom,System administrator,330
United Kingdom,Web developer,2606
United Republic of Tanzania,Academic researcher,1
United Republic of Tanzania,Data Scientist/Engineer/Analyst,4
United Republic of Tanzania,Database administrator,4
United Republic of Tanzania,Designer,4
United Republic of Tanzania,Desktop applications developer,6
United Republic of Tanzania,DevOps specialist,1
United Republic of Tanzania,Educator,2
United Republic of Tanzania,Engineering manager,1
United Republic of Tanzania,Game developer,3
United Republic of Tanzania,Marketing or sales professional,1
United Republic of Tanzania,Mobile developer,9
United Republic of Tanzania,Product manager,1
United Republic of Tanzania,Quality assurance engineer,1
United Republic of Tanzania,Scientist,2
United Republic of Tanzania,Site reliability engineer,1
United Republic of Tanzania,System administrator,4
United Republic of Tanzania,Web developer,17
United States,Academic researcher,562
United States,Data Scientist/Engineer/Analyst,2062
United States,Database administrator,1261
United States,Designer,1193
United States,Desktop applications developer,2921
United States,DevOps specialist,1443
United States,Educator,531
United States,Engineering manager,836
United States,Game developer,563
United States,Marketing or sales professional,173
United States,Mobile developer,1443
United States,Product manager,523
United States,Quality assurance engineer,908
United States,Scientist,481
United States,Senior executive,382
United States,Site reliability engineer,601
United States,System administrator,1197
United States,Web developer,8412
Uruguay,Academic researcher,8
Uruguay,Data Scientist/Engineer/Analyst,17
Uruguay,Database administrator,10
Uruguay,Designer,8
Uruguay,Desktop applications developer,21
Uruguay,DevOps specialist,9
Uruguay,Educator,7
Uruguay,Engineering manager,11
Uruguay,Game developer,2
Uruguay,Mobile developer,23
Uruguay,Product manager,8
Uruguay,Quality assurance engineer,4
Uruguay,Scientist,3
Uruguay,Senior executive,4
Uruguay,Site reliability engineer,3
Uruguay,System administrator,6
Uruguay,Web developer,82
Uzbekistan,Academic researcher,3
Uzbekistan,Data Scientist/Engineer/Analyst,2
Uzbekistan,Database administrator,3
Uzbekistan,Designer,2
Uzbekistan,Desktop applications developer,2
Uzbekistan,DevOps specialist,1
Uzbekistan,Educator,3
Uzbekistan,Game developer,1
Uzbekistan,Mobile developer,9
Uzbekistan,Product manager,1
Uzbekistan,Quality assurance engineer,1
Uzbekistan,Senior executive,1
Uzbekistan,Web developer,17
"Venezuela, Bolivarian Republic of...",Academic researcher,4
"Venezuela, Bolivarian Republic of...",Data Scientist/Engineer/Analyst,9
"Venezuela, Bolivarian Republic of...",Database administrator,14
"Venezuela, Bolivarian Republic of...",Designer,7
"Venezuela, Bolivarian Republic of...",Desktop applications developer,19
"Venezuela, Bolivarian Republic of...",DevOps specialist,4
"Venezuela, Bolivarian Republic of...",Educator,1
"Venezuela, Bolivarian Republic of...",Engineering manager,4
"Venezuela, Bolivarian Republic of...",Game developer,3
"Venezuela, Bolivarian Republic of...",Marketing or sales professional,1
"Venezuela, Bolivarian Republic of...",Mobile developer,14
"Venezuela, Bolivarian Republic of...",Product manager,2
"Venezuela, Bolivarian Republic of...",Quality assurance engineer,4
"Venezuela, Bolivarian Republic of...",Scientist,3
"Venezuela, Bolivarian Republic of...",Senior executive,1
"Venezuela, Bolivarian Republic of...",Site reliability engineer,3
"Venezuela, Bolivarian Republic of...",System administrator,13
"Venezuela, Bolivarian Republic of...",Web developer,48
Viet Nam,Academic researcher,24
Viet Nam,Data Scientist/Engineer/Analyst,44
Viet Nam,Database administrator,17
Viet Nam,Designer,20
Viet Nam,Desktop applications developer,44
Viet Nam,DevOps specialist,19
Viet Nam,Educator,16
Viet Nam,Engineering manager,15
Viet Nam,Game developer,14
Viet Nam,Marketing or sales professional,5
Viet Nam,Mobile developer,38
Viet Nam,Product manager,7
Viet Nam,Quality assurance engineer,9
Viet Nam,Scientist,7
Viet Nam,Senior executive,2
Viet Nam,Site reliability engineer,6
Viet Nam,System administrator,19
Viet Nam,Web developer,151
Yemen,Academic researcher,1
Yemen,Data Scientist/Engineer/Analyst,1
Yemen,Database administrator,2
Yemen,Designer,2
Yemen,Desktop applications developer,2
Yemen,DevOps specialist,1
Yemen,Marketing or sales professional,1
Yemen,System administrator,1
Yemen,Web developer,3
Zambia,Academic researcher,3
Zambia,Data Scientist/Engineer/Analyst,6
Zambia,Database administrator,6
Zambia,Designer,4
Zambia,Desktop applications developer,5
Zambia,Educator,3
Zambia,Engineering manager,1
Zambia,Game developer,2
Zambia,Mobile developer,8
Zambia,Product manager,1
Zambia,Scientist,1
Zambia,Site reliability engineer,1
Zambia,System administrator,6
Zambia,Web developer,14
Zimbabwe,Academic researcher,1
Zimbabwe,Data Scientist/Engineer/Analyst,7
Zimbabwe,Database administrator,2
Zimbabwe,Designer,9
Zimbabwe,Desktop applications developer,7
Zimbabwe,DevOps specialist,1
Zimbabwe,Educator,2
Zimbabwe,Engineering manager,1
Zimbabwe,Game developer,1
Zimbabwe,Mobile developer,5
Zimbabwe,Product manager,3
Zimbabwe,Quality assurance engineer,4
Zimbabwe,Scientist,2
Zimbabwe,Senior executive,2
Zimbabwe,System administrator,1
Zimbabwe,Web developer,18
